ID,item_cnt_month
91688,0
91689,0
91690,0
91691,0
91692,1.3815333
91693,0
91694,0
91695,1.4369845
91696,0
91697,0
91698,3.3652663
91699,1.5187856
91700,0
91701,1.2834194
91702,0
91703,1.4750266
91704,0
91705,0
91706,0
91707,1.0213304
91708,0
91709,0
91710,0
91711,1.0053892
91712,1.291941
91713,0
91714,0
91715,0
91716,1.5301554
91717,0
91718,1.0213304
91719,0
91720,1.5223134
91721,1.2441188
91722,0
91723,0
91724,0
91725,0
91726,0
91727,0
91728,1.0472027
91729,0
91730,0
91731,1.5297341
91732,1.4963431
91733,1.3842856
91734,1.1348914
91735,1.3160497
91736,0
91737,0
91738,0
91739,0
91740,0
91741,0
91742,0
91743,0
91744,0
91745,0
91746,0
91747,1.3714619
91748,0
91749,0
91750,0
91751,1.4184334
91752,1.0846099
91753,1.005564
91754,0
91755,0
91756,1.0472027
91757,0
91758,1.0085655
91759,1.4467863
91760,1.1348914
91761,0
91762,0
91763,0
91764,0
91765,1.45542
91766,0
91767,0
91768,1.0625594
91769,1.3687452
91770,0
91771,1.1704301
91772,1.3972931
91773,0
91774,1.0213304
91775,1.3308479
91776,0
91777,1.070186
91778,0
91779,1.1348914
91780,1.0213304
91781,0
91782,1.3977478
91783,0
91784,0
91785,1.0213304
91786,0
91787,1.3627837
91788,0
91789,0
91790,1.1348914
91791,0
91792,1.3845526
91793,1.1348914
91794,1.1348914
91795,1.0057734
91796,0
91797,1.0625594
91798,0
91799,1.1758758
91800,2.911722
91801,0
91802,1.6807371
91803,1.7109395
91804,0
91805,1.4463362
91806,1.8954271
91807,1.1972057
91808,1.2441188
91809,0
91810,2.1019306
91811,0
91812,1.1972057
91813,1.585466
91814,1.5624464
91815,1.3249581
91816,0
91817,1.1774335
91818,1.6312643
91819,1.7094619
91820,1.1348914
91821,0
91822,2.1009216
91823,1.7109395
91824,1.4253116
91825,0
91826,0
91827,1.3082874
91828,1.8898596
91829,2.0530212
91830,1.4839215
91831,0
91832,1.6013988
91833,1.5873855
91834,0
91835,0
91836,1.510383
91837,1.616578
91838,1.3430535
91839,0
91840,1.5836484
91841,1.4631021
91842,2.049963
91843,4.450075
91844,5.216776
91845,0
91846,1.1512166
91847,1.6011875
91848,1.4004382
91849,1.4927351
91850,1.9820828
91851,1.6747589
91852,1.3034037
91853,1.648495
91854,1.4459754
91855,3.372018
91856,2.3943505
91857,1.5168608
91858,1.9852
91859,3.0475733
91860,2.4035478
91861,1.5821335
91862,1.645644
91863,1.3045906
91864,0
91865,0
91866,1.4912883
91867,1.4267832
91868,1.4434751
91869,1.4336962
91870,0
91871,2.1383839
91872,1.5836484
91873,1.6457257
91874,0
91875,0
91876,1.5301554
91877,0
91878,2.926721
91879,2.2302208
91880,1.8402036
91881,5.4661627
91882,3.2968721
91883,1.2399443
91884,1.4870348
91885,1.5226016
91886,1.3629051
91887,1.1774335
91888,1.6342452
91889,1.2676089
91890,1.4062188
91891,0
91892,1.6637532
91893,1.3400615
91894,1.4458627
91895,1.1348914
91896,0
91897,1.5503294
91898,1.5556529
91899,1.4319236
91900,1.8788165
91901,0
91902,1.2757109
91903,0
91904,1.4481997
91905,0
91906,0
91907,1.296676
91908,1.1348914
91909,0
91910,1.2399708
91911,0
91912,0
91913,0
91914,1.4336962
91915,1.6749376
91916,0
91917,1.2676089
91918,1.5317544
91919,1.1348914
91920,0
91921,1.1348914
91922,1.2424529
91923,1.1348914
91924,1.1972057
91925,1.3034037
91926,0
91927,0
91928,0
91929,1.2288867
91930,0
91931,0
91932,0
91933,0
91934,1.1348914
91935,0
91936,0
91937,1.599307
91938,1.7025329
91939,0
91940,1.0705576
91941,0
91942,1.0472027
91943,1.3417429
91944,0
91945,0
91946,0
91947,1.5134485
91948,0
91949,0
91950,1.7981519
91951,0
91952,0
91953,1.1348914
91954,0
91955,1.0480934
91956,1.0472027
91957,0
91958,1.3868351
91959,0
91960,0
91961,1.1348914
91962,0
91963,1.4704711
91964,1.3516277
91965,1.0472027
91966,1.030393
91967,0
91968,0
91969,1.0472027
91970,1.1348914
91971,1.030393
91972,1.6454736
91973,1.4458627
91974,1.4351953
91975,1.6978731
91976,1.2474078
91977,0
91978,1.0705576
91979,0
91980,0
91981,0
91982,0
91983,1.0472027
91984,1.1212748
91985,0
91986,0
91987,1.4750266
91988,0
91989,0
91990,1.3249581
91991,1.4587011
91992,1.5937395
91993,0
91994,1.1502475
91995,1.4140434
91996,0
91997,1.2661628
91998,1.5134485
91999,0
92000,0
92001,0
92002,1.5834682
92003,1.4980057
92004,1.2903353
92005,0
92006,0
92007,0
92008,1.6058958
92009,1.2277712
92010,1.0556899
92011,1.0472027
92012,1.1348914
92013,0
92014,0
92015,1.4765481
92016,1.0629252
92017,1.0846099
92018,1.6172489
92019,1.5029713
92020,1.5679247
92021,0
92022,0
92023,1.6491334
92024,1.5483298
92025,1.3401806
92026,1.4383205
92027,1.5137022
92028,0
92029,0
92030,0
92031,1.4258833
92032,0
92033,1.005083
92034,0
92035,1.0982926
92036,1.4429729
92037,1.3475162
92038,0
92039,1.3627837
92040,1.0846099
92041,1.1348914
92042,0
92043,0
92044,0
92045,1.4113464
92046,1.4218445
92047,0
92048,1.1348914
92049,1.4214419
92050,1.6910163
92051,1.1348914
92052,1.4369845
92053,2.0256836
92054,1.3842856
92055,0
92056,0
92057,1.0681568
92058,1.4532439
92059,1.0472027
92060,1.5207946
92061,1.2870669
92062,1.2053888
92063,0
92064,1.2676089
92065,1.5670598
92066,0
92067,0
92068,0
92069,1.4177202
92070,0
92071,0
92072,1.1849928
92073,0
92074,5.4875417
92075,0
92076,0
92077,1.2107937
92078,1.4886286
92079,1.5834268
92080,0
92081,0
92082,1.5836484
92083,1.510962
92084,1.3249581
92085,0
92086,0
92087,1.4370791
92088,1.5296651
92089,0
92090,0
92091,1.0846099
92092,1.3087128
92093,1.5134485
92094,0
92095,1.1348914
92096,0
92097,1.2441188
92098,0
92099,0
92100,1.1348914
92101,1.6596229
92102,1.3286308
92103,1.2827425
92104,1.3881024
92105,0
92106,1.1326559
92107,1.2288867
92108,1.0472027
92109,0
92110,0
92111,1.2676089
92112,1.2053888
92113,0
92114,0
92115,0
92116,1.1519879
92117,0
92118,1.0625594
92119,1.0625594
92120,0
92121,1.0213304
92122,1.0681568
92123,0
92124,1.1766641
92125,0.985837
92126,1.0472027
92127,0
92128,0
92129,1.40084
92130,0
92131,0
92132,0
92133,1.1760136
92134,0
92135,1.2543532
92136,1.3732786
92137,1.4706604
92138,0
92139,1.0681568
92140,0
92141,1.3249581
92142,0
92143,1.030393
92144,1.2691939
92145,1.1774335
92146,1.0057734
92147,1.0057734
92148,1.425567
92149,1.1324203
92150,0
92151,0
92152,0
92153,1.4068006
92154,0
92155,0
92156,0
92157,1.3981271
92158,1.0625594
92159,0
92160,1.3422855
92161,2.0894783
92162,0
92163,0
92164,1.2053888
92165,1.3454663
92166,0
92167,0
92168,0
92169,1.3446375
92170,0
92171,1.0777866
92172,1.6744834
92173,0
92174,2.0937533
92175,1.3842856
92176,1.4294735
92177,0
92178,1.4084684
92179,1.2643089
92180,2.135494
92181,1.1348914
92182,1.1348914
92183,0
92184,1.1348914
92185,1.030393
92186,1.1326559
92187,0
92188,1.3702018
92189,1.1201838
92190,0
92191,0
92192,1.3417429
92193,1.4037586
92194,0
92195,0
92196,1.8114252
92197,1.7622375
92198,1.3249581
92199,1.5719687
92200,0
92201,0
92202,1.4262959
92203,3.2223103
92204,1.6856126
92205,1.6142246
92206,1.3857838
92207,1.3442163
92208,0
92209,0
92210,0
92211,1.5756305
92212,1.318836
92213,1.5243441
92214,1.358121
92215,2.8331478
92216,0
92217,0
92218,0
92219,0
92220,1.4113464
92221,0
92222,0
92223,1.3417429
92224,1.4336962
92225,1.5556529
92226,0
92227,0
92228,1.8614117
92229,1.4319957
92230,1.3842856
92231,1.239192
92232,0
92233,1.3049499
92234,1.4372996
92235,1.5134485
92236,1.1774335
92237,1.3842856
92238,1.1972057
92239,1.1348914
92240,1.2945814
92241,1.2587533
92242,0
92243,1.4224311
92244,0
92245,0
92246,1.2827425
92247,0
92248,0
92249,0
92250,0
92251,1.4773672
92252,1.4319957
92253,1.4319957
92254,0
92255,1.4369845
92256,1.4370791
92257,0
92258,1.6929173
92259,1.194124
92260,77.55501
92261,1.5011302
92262,0
92263,1.0213304
92264,1.030393
92265,0
92266,0
92267,0
92268,0
92269,1.1655238
92270,0
92271,0
92272,0
92273,0
92274,0
92275,0
92276,1.0057734
92277,1.2053888
92278,0
92279,0
92280,0
92281,0
92282,0
92283,1.4699334
92284,1.4084684
92285,1.4084684
92286,1.2661628
92287,0
92288,0
92289,1.4084684
92290,0
92291,0
92292,1.5301554
92293,0
92294,0
92295,1.380458
92296,1.1348914
92297,0
92298,0
92299,0
92300,0
92301,1.659149
92302,1.5460975
92303,0
92304,1.4605154
92305,2.0654225
92306,1.3286308
92307,0
92308,0
92309,1.5197865
92310,1.3263162
92311,1.2288867
92312,1.3732786
92313,0
92314,0
92315,0
92316,1.1972057
92317,2.076805
92318,0
92319,1.5712821
92320,1.656498
92321,1.414427
92322,1.6589309
92323,4.774079
92324,1.9315811
92325,1.5931923
92326,1.1972057
92327,1.0472027
92328,0
92329,1.0472027
92330,0
92331,1.3087128
92332,1.1972057
92333,1.3230273
92334,0
92335,1.3818982
92336,0
92337,1.2053888
92338,1.5672665
92339,1.1774335
92340,1.8584038
92341,0
92342,1.4789613
92343,1.5413347
92344,0
92345,0
92346,1.4828353
92347,1.55198
92348,1.355556
92349,1.266705
92350,0
92351,1.3101255
92352,1.3842856
92353,1.3886297
92354,0
92355,0
92356,1.1774335
92357,1.4251033
92358,0
92359,1.2676089
92360,1.2767038
92361,1.6754783
92362,1.2676089
92363,0
92364,0
92365,1.414427
92366,1.2053888
92367,0
92368,1.3249581
92369,1.2776164
92370,0
92371,0
92372,0
92373,1.3417429
92374,0
92375,0
92376,1.2441188
92377,0
92378,0
92379,1.3249581
92380,0
92381,0
92382,0
92383,0
92384,1.4156018
92385,0
92386,1.3692983
92387,1.103986
92388,4.1889024
92389,1.4283024
92390,1.5910158
92391,1.5510011
92392,1.4329171
92393,1.5409801
92394,1.2755623
92395,0.9596437
92396,1.028815
92397,0
92398,1.1348914
92399,0
92400,1.380458
92401,1.1360278
92402,0
92403,1.0846099
92404,1.2913017
92405,0
92406,1.3818982
92407,0
92408,1.4586631
92409,1.5648562
92410,1.3472251
92411,1.5950764
92412,0
92413,0
92414,0
92415,2.0311155
92416,0
92417,1.4685545
92418,1.606337
92419,1.7273763
92420,1.4513518
92421,0
92422,0
92423,1.7329805
92424,0
92425,1.6349826
92426,0
92427,1.1348914
92428,1.1348914
92429,0
92430,1.3230273
92431,0
92432,0
92433,1.4725703
92434,1.4396045
92435,1.7249919
92436,0
92437,1.3087128
92438,1.3608551
92439,1.2899106
92440,1.3842856
92441,1.5376626
92442,1.4564377
92443,0
92444,1.1348914
92445,0
92446,1.3454663
92447,1.3165864
92448,0
92449,1.3430535
92450,1.1348914
92451,1.4458627
92452,0
92453,1.2441188
92454,1.4839702
92455,1.3547456
92456,1.6643025
92457,0
92458,0
92459,0
92460,2.098326
92461,1.1972057
92462,0
92463,1.4213971
92464,0
92465,1.5690585
92466,1.1348914
92467,0
92468,0
92469,0
92470,1.295761
92471,1.3664664
92472,1.6419575
92473,1.5172116
92474,0
92475,1.3959476
92476,1.6765705
92477,1.3842856
92478,1.6337756
92479,1.6125621
92480,0
92481,1.755957
92482,3.2183676
92483,0
92484,0
92485,0
92486,0
92487,0
92488,0
92489,0
92490,0
92491,1.1512166
92492,1.1348914
92493,1.0213304
92494,1.2288867
92495,1.4084684
92496,0
92497,0
92498,0
92499,0
92500,0
92501,0
92502,0
92503,0
92504,0
92505,0
92506,1.1348914
92507,0
92508,0
92509,1.5301554
92510,0
92511,0
92512,0
92513,1.1261542
92514,0
92515,0
92516,0
92517,0
92518,0
92519,0
92520,0
92521,1.0846099
92522,1.21704
92523,1.2197974
92524,1.1530701
92525,1.2676089
92526,1.2053888
92527,0
92528,0
92529,1.3714619
92530,0
92531,1.0213304
92532,1.2441188
92533,0
92534,0
92535,0
92536,0
92537,0
92538,0
92539,0
92540,0
92541,1.4262873
92542,0
92543,0
92544,0
92545,0
92546,0
92547,0
92548,1.0681568
92549,0
92550,1.1348914
92551,1.0472027
92552,1.3417429
92553,1.0213304
92554,2.2681413
92555,1.3688425
92556,0
92557,0
92558,0
92559,1.0984267
92560,1.5042602
92561,1.2661628
92562,1.4750266
92563,0
92564,0
92565,0
92566,0
92567,1.414427
92568,1.1348914
92569,1.538821
92570,0
92571,0
92572,0
92573,0
92574,0
92575,0
92576,0
92577,0
92578,0
92579,0
92580,0
92581,0
92582,0
92583,0
92584,0
92585,0
92586,0
92587,0
92588,0
92589,0
92590,0
92591,0
92592,0
92593,0
92594,0
92595,0
92596,1.5251704
92597,0
92598,0
92599,2.8353968
92600,0
92601,0
92602,0
92603,0
92604,1.1348914
92605,1.1348914
92606,0
92607,0
92608,1.1348914
92609,0
92610,1.4084684
92611,1.4084684
92612,1.2598119
92613,0
92614,1.2156888
92615,0
92616,1.030393
92617,0
92618,0
92619,1.0681568
92620,1.4791054
92621,1.2643089
92622,1.2661628
92623,0
92624,1.0992738
92625,0.99292934
92626,1.0213304
92627,0
92628,1.4435838
92629,1.3106852
92630,0
92631,0
92632,0
92633,1.5279683
92634,0
92635,1.473566
92636,0
92637,1.2676089
92638,2.0011623
92639,1.0472027
92640,1.1348914
92641,0
92642,0
92643,0
92644,0
92645,0
92646,0
92647,0
92648,1.5134485
92649,1.5134485
92650,1.5423255
92651,0
92652,1.3627837
92653,0
92654,0
92655,1.5059792
92656,0
92657,1.2107937
92658,0
92659,0
92660,0
92661,0
92662,1.8724433
92663,0
92664,1.4808718
92665,1.7900482
92666,1.5301554
92667,1.4084684
92668,1.5209401
92669,1.4084684
92670,1.3707407
92671,0
92672,1.0846099
92673,1.5192438
92674,0
92675,1.1710402
92676,1.2676089
92677,1.2913017
92678,1.3417429
92679,0
92680,1.5127257
92681,0
92682,1.3714619
92683,0
92684,1.2986208
92685,1.4808718
92686,1.4362217
92687,1.0625594
92688,1.0069606
92689,1.0472027
92690,1.3390261
92691,0
92692,1.3702681
92693,1.2676089
92694,0
92695,0
92696,0
92697,1.3118893
92698,1.4750266
92699,0
92700,1.1774335
92701,1.2518009
92702,1.3820937
92703,0
92704,1.4505314
92705,1.6291051
92706,2.2681897
92707,1.7519563
92708,1.2602955
92709,1.394864
92710,0
92711,0
92712,1.9775019
92713,1.0213304
92714,1.3639168
92715,1.3417429
92716,1.2676089
92717,0
92718,0
92719,1.4144675
92720,0
92721,1.3249581
92722,0
92723,0.889146
92724,3.1500726
92725,0
92726,1.2661628
92727,0
92728,1.4921079
92729,1.5301554
92730,1.3352147
92731,0
92732,0
92733,0
92734,0
92735,1.5832944
92736,0
92737,1.5014064
92738,0
92739,1.5059792
92740,0
92741,1.2406167
92742,0
92743,1.6028025
92744,1.5836484
92745,0
92746,1.6985011
92747,0
92748,0
92749,1.3359457
92750,1.2676089
92751,0
92752,1.4588642
92753,0
92754,1.2676089
92755,0
92756,1.5860087
92757,0
92758,1.5829204
92759,0
92760,0
92761,0
92762,1.1441329
92763,0
92764,1.4319957
92765,0
92766,1.4528774
92767,0
92768,1.1774335
92769,1.1972057
92770,0
92771,1.1348914
92772,0
92773,1.0472027
92774,0
92775,0
92776,1.414427
92777,0
92778,1.3770741
92779,1.7870259
92780,1.5841515
92781,1.6651326
92782,1.5939065
92783,1.4706604
92784,0
92785,1.7145636
92786,0.7128738
92787,1.1592966
92788,1.5835594
92789,1.4762759
92790,0
92791,1.1348914
92792,1.5114912
92793,0
92794,1.5690585
92795,1.3646394
92796,1.4712204
92797,1.3714619
92798,1.2761899
92799,1.4369845
92800,2.0188067
92801,0
92802,0
92803,1.5369453
92804,1.299585
92805,0
92806,0
92807,1.5300596
92808,1.4062188
92809,1.3910106
92810,0
92811,1.3635547
92812,1.4706604
92813,1.4319236
92814,0
92815,0
92816,0
92817,0
92818,1.5301554
92819,0
92820,0
92821,1.1512166
92822,1.2898815
92823,1.3770741
92824,1.1992997
92825,1.4032408
92826,0
92827,1.6497073
92828,0
92829,1.1337596
92830,1.550024
92831,0
92832,2.312029
92833,0
92834,1.5197377
92835,1.0547653
92836,1.4288502
92837,0
92838,0
92839,1.2828493
92840,1.4369845
92841,0
92842,0
92843,1.0846099
92844,1.2412825
92845,0
92846,1.3627837
92847,0
92848,1.1348914
92849,0
92850,0
92851,1.4399799
92852,0
92853,0
92854,0
92855,1.1441329
92856,0
92857,0
92858,0
92859,1.7083343
92860,1.0057734
92861,0
92862,1.3714619
92863,0
92864,1.3576156
92865,1.6202652
92866,1.030393
92867,1.0213304
92868,0
92869,0
92870,1.0779287
92871,0
92872,1.1348914
92873,1.3608551
92874,1.3608551
92875,1.3608551
92876,1.3174828
92877,0
92878,0
92879,6.715092
92880,2.1996214
92881,0
92882,0
92883,1.2613629
92884,0
92885,1.4295062
92886,1.1337596
92887,1.4595693
92888,1.4595693
92889,1.3842856
92890,0
92891,0
92892,1.7175088
92893,2.4087932
92894,1.3388617
92895,1.3879046
92896,1.5690585
92897,1.4133315
92898,0
92899,0
92900,1.510536
92901,1.2441188
92902,1.2441188
92903,1.4808718
92904,1.8493371
92905,1.2676089
92906,0
92907,1.510383
92908,1.0003968
92909,0
92910,1.3454663
92911,0
92912,1.1348914
92913,0
92914,0
92915,1.318836
92916,0
92917,0
92918,1.1348914
92919,1.2676089
92920,1.3031195
92921,0
92922,1.2441188
92923,0
92924,0
92925,1.510383
92926,0
92927,1.1348914
92928,1.3609028
92929,1.3417429
92930,1.5558027
92931,0
92932,1.3286722
92933,1.3769648
92934,1.1972057
92935,1.1774335
92936,1.3627837
92937,1.328994
92938,1.4130484
92939,0
92940,1.4973091
92941,1.3785546
92942,1.3187001
92943,1.3780792
92944,1.0765016
92945,1.030393
92946,1.0053892
92947,0
92948,1.3842856
92949,0
92950,0
92951,1.3714619
92952,0
92953,1.0213304
92954,1.087984
92955,0
92956,0
92957,3.618907
92958,1.8990676
92959,1.2053888
92960,0
92961,0
92962,1.0213304
92963,1.3576156
92964,1.3417429
92965,0
92966,0
92967,0
92968,0
92969,0
92970,0
92971,0
92972,0
92973,1.1771009
92974,0
92975,0
92976,0
92977,1.0468212
92978,1.0625594
92979,0
92980,0
92981,1.2200054
92982,0
92983,0
92984,1.0355581
92985,1.3417429
92986,0
92987,0
92988,1.1348914
92989,0
92990,0
92991,0
92992,0
92993,1.1972057
92994,1.3598503
92995,1.4369845
92996,1.4934089
92997,1.1972057
92998,0
92999,1.7458888
93000,3.6312587
93001,0
93002,1.7973915
93003,1.0991664
93004,0
93005,1.3365381
93006,1.810408
93007,0
93008,1.4882708
93009,1.5341798
93010,1.5124754
93011,1.1972057
93012,1.908048
93013,1.5836484
93014,0
93015,1.3034037
93016,1.1348914
93017,1.7260008
93018,1.3011599
93019,0
93020,1.5124191
93021,0
93022,1.3417429
93023,0
93024,1.0472027
93025,0
93026,1.3417429
93027,0
93028,1.5134485
93029,1.6003214
93030,0
93031,1.1348914
93032,1.5134485
93033,1.0625594
93034,0
93035,1.444224
93036,1.5371315
93037,0
93038,0
93039,0
93040,1.028815
93041,1.4808718
93042,1.0846099
93043,0
93044,0
93045,1.1972057
93046,1.0625594
93047,1.5134485
93048,1.0472027
93049,1.0213304
93050,1.0472027
93051,1.1348914
93052,2.623276
93053,0
93054,0
93055,1.3635454
93056,1.5059792
93057,0
93058,0
93059,0
93060,0
93061,1.2053888
93062,0
93063,1.1771009
93064,1.5029713
93065,1.3422531
93066,1.0472027
93067,1.6665696
93068,1.2676089
93069,1.4706604
93070,1.1324203
93071,1.3603523
93072,1.1348914
93073,0
93074,0
93075,1.028815
93076,1.0213304
93077,0
93078,0
93079,0
93080,1.3417429
93081,1.2676089
93082,1.519243
93083,1.4128602
93084,1.4372965
93085,1.030393
93086,1.3818982
93087,0
93088,1.3430535
93089,0
93090,1.1348914
93091,1.2956823
93092,1.4084684
93093,0
93094,1.5756305
93095,1.2494892
93096,1.030393
93097,0
93098,1.4617813
93099,1.028815
93100,1.028815
93101,1.6747589
93102,0
93103,0
93104,2.186043
93105,0
93106,0
93107,1.5841515
93108,0
93109,0
93110,1.0472027
93111,1.0846099
93112,1.2676089
93113,1.0765016
93114,0
93115,0
93116,0
93117,1.0213304
93118,1.3162222
93119,1.073941
93120,0
93121,1.0472027
93122,0
93123,0
93124,1.0472027
93125,1.1771009
93126,0
93127,0
93128,0
93129,0
93130,0
93131,1.2200054
93132,1.5779843
93133,1.2371246
93134,1.41071
93135,1.5303138
93136,0
93137,1.6921519
93138,1.4536332
93139,1.1972057
93140,0
93141,0
93142,1.4597013
93143,0
93144,0
93145,0
93146,0
93147,0
93148,0
93149,1.3059033
93150,0
93151,0
93152,0
93153,1.028815
93154,1.2676089
93155,0
93156,0
93157,1.0057734
93158,0
93159,0
93160,0
93161,0
93162,1.0213304
93163,0
93164,0
93165,1.4814751
93166,1.0472027
93167,1.0472027
93168,1.5212282
93169,0
93170,0
93171,0
93172,0
93173,0
93174,0
93175,0
93176,1.4084684
93177,0
93178,1.0213304
93179,0
93180,1.3516277
93181,0
93182,1.4220304
93183,1.1348914
93184,1.1348914
93185,0
93186,1.1348914
93187,1.0681568
93188,1.4295062
93189,0
93190,1.5134485
93191,1.6353477
93192,0.7875514
93193,0
93194,0
93195,0
93196,0
93197,1.2676089
93198,0
93199,1.1348914
93200,0
93201,0
93202,1.1972057
93203,1.6539612
93204,0
93205,0
93206,0
93207,0
93208,1.4005181
93209,0
93210,1.0472027
93211,1.5165416
93212,1.1774335
93213,1.270545
93214,1.1348914
93215,1.1348914
93216,0.9973068
93217,1.3075701
93218,0
93219,1.1972057
93220,1.21704
93221,1.2676089
93222,1.2441188
93223,1.0681568
93224,1.0472027
93225,1.1348914
93226,0
93227,1.3120985
93228,1.0846099
93229,1.4750266
93230,0
93231,1.0472027
93232,0
93233,0
93234,0
93235,1.0324064
93236,0
93237,0
93238,0
93239,0
93240,0
93241,0
93242,1.0057734
93243,0
93244,0
93245,0.27632776
93246,0
93247,0
93248,0
93249,0
93250,0
93251,1.3835245
93252,0
93253,1.030393
93254,0
93255,0
93256,1.0213304
93257,0
93258,0
93259,0
93260,1.0213304
93261,0
93262,1.444224
93263,1.0102888
93264,0
93265,0
93266,0
93267,0
93268,-0.2950326
93269,1.3417429
93270,1.414427
93271,1.5134485
93272,1.2549284
93273,0
93274,1.3163217
93275,1.1348914
93276,0
93277,1.3002697
93278,1.243241
93279,0
93280,1.4850372
93281,1.449888
93282,0
93283,0
93284,0
93285,0
93286,1.4742382
93287,1.0472027
93288,0
93289,1.3015723
93290,1.648495
93291,1.3596169
93292,1.2676089
93293,0
93294,0
93295,0
93296,0
93297,1.1530701
93298,1.3087128
93299,0
93300,1.0472027
93301,1.0596111
93302,0
93303,0
93304,1.0625594
93305,0
93306,1.0472027
93307,0
93308,1.2676089
93309,1.1530701
93310,0
93311,1.2795277
93312,0
93313,0
93314,0
93315,0
93316,0
93317,0
93318,0
93319,1.0472027
93320,0
93321,0
93322,1.1348914
93323,0
93324,0
93325,0
93326,1.0625594
93327,0
93328,1.0213304
93329,0.99651766
93330,0
93331,0
93332,0
93333,0
93334,0
93335,0
93336,1.0213304
93337,0
93338,0
93339,1.0564194
93340,0
93341,0
93342,0
93343,1.4955328
93344,0
93345,0
93346,0
93347,1.2288867
93348,1.1967405
93349,1.5301554
93350,0
93351,0
93352,1.5407542
93353,0
93354,0
93355,1.0846099
93356,0
93357,0
93358,1.0759727
93359,0
93360,1.0057734
93361,0
93362,0
93363,0
93364,0
93365,1.1348914
93366,1.1972057
93367,1.414427
93368,0
93369,0
93370,0
93371,0
93372,0
93373,0
93374,1.3409638
93375,0
93376,0
93377,0
93378,1.2399708
93379,1.0174171
93380,0
93381,0
93382,1.2584673
93383,1.3087881
93384,1.4808718
93385,0
93386,0
93387,1.5841515
93388,0
93389,1.2629687
93390,0
93391,0
93392,0
93393,0
93394,0
93395,0
93396,0
93397,0
93398,0
93399,0
93400,0
93401,0
93402,0
93403,0
93404,0
93405,0
93406,0
93407,0
93408,0
93409,0
93410,0
93411,0
93412,0
93413,1.8104905
93414,0
93415,0
93416,0
93417,0
93418,1.4567688
93419,0
93420,0
93421,1.8759475
93422,1.5094172
93423,0
93424,0
93425,0
93426,0
93427,1.1348914
93428,1.2288867
93429,0
93430,1.7971208
93431,0
93432,0
93433,1.5019126
93434,0
93435,0
93436,0
93437,0
93438,1.0057734
93439,0
93440,0
93441,0
93442,0
93443,1.3249581
93444,1.2676089
93445,0
93446,1.0057734
93447,1.0213304
93448,0
93449,1.0556899
93450,0
93451,0
93452,0
93453,0
