ID,item_cnt_month
104727,0.0
104728,0.0
104729,0.0
104730,0.0
104731,2.1884518
104732,0.0
104733,0.0
104734,2.1302319
104735,1.9984317
104736,0.0
104737,0.0
104738,0.0
104739,0.0
104740,0.0
104741,0.0
104742,0.0
104743,0.0
104744,0.0
104745,0.0
104746,0.0
104747,2.143878
104748,0.0
104749,0.0
104750,0.0
104751,0.0
104752,0.0
104753,0.0
104754,0.0
104755,0.0
104756,0.0
104757,2.0922232
104758,0.0
104759,0.0
104760,2.0682883
104761,1.9753039
104762,0.0
104763,0.0
104764,0.0
104765,0.0
104766,2.0127928
104767,0.0
104768,0.0
104769,0.0
104770,2.3199522
104771,0.0
104772,1.9764358
104773,0.0
104774,1.9912729
104775,1.9723063
104776,1.9749179
104777,0.0
104778,2.1185381
104779,0.0
104780,2.1420946
104781,2.0561275
104782,2.0022006
104783,0.0
104784,2.1185381
104785,0.0
104786,0.0
104787,1.9701675
104788,2.0679972
104789,0.0
104790,0.0
104791,0.0
104792,1.9701675
104793,0.0
104794,0.0
104795,1.9749179
104796,2.2021124
104797,0.0
104798,2.0022006
104799,0.0
104800,0.0
104801,1.9697007
104802,0.0
104803,1.9701675
104804,2.423139
104805,0.0
104806,0.0
104807,2.0922232
104808,0.0
104809,0.0
104810,0.0
104811,0.0
104812,1.9518297
104813,1.981791
104814,0.0
104815,1.9930546
104816,1.9701675
104817,0.0
104818,0.0
104819,0.0
104820,2.1420946
104821,0.0
104822,0.0
104823,0.0
104824,0.0
104825,0.0
104826,0.0
104827,0.0
104828,0.0
104829,2.0728312
104830,2.0565486
104831,0.0
104832,0.0
104833,2.0022006
104834,0.0
104835,2.0012398
104836,0.0
104837,0.0
104838,2.0023398
104839,0.0
104840,1.9984317
104841,2.0469048
104842,0.0
104843,2.0732403
104844,2.102499
104845,1.980825
104846,0.0
104847,1.9999785
104848,2.0022006
104849,2.0019484
104850,1.9433651
104851,2.5003514
104852,2.0022006
104853,0.0
104854,0.0
104855,1.9749179
104856,2.0220063
104857,0.0
104858,0.0
104859,0.0
104860,1.9858601
104861,2.0022006
104862,0.0
104863,0.0
104864,2.0682883
104865,0.0
104866,0.0
104867,2.0177886
104868,1.9749179
104869,1.9411643
104870,2.1239877
104871,0.0
104872,1.8838124
104873,2.0220063
104874,0.0
104875,0.0
104876,2.0022006
104877,0.0
104878,0.0
104879,2.0220063
104880,0.0
104881,2.0238175
104882,2.0022006
104883,0.0
104884,0.0
104885,0.0
104886,2.0806117
104887,1.9749179
104888,2.1396184
104889,2.1239877
104890,0.0
104891,2.17307
104892,0.0
104893,2.1420946
104894,2.102599
104895,1.9912729
104896,0.0
104897,2.0925455
104898,2.0925455
104899,0.0
104900,2.1877832
104901,0.0
104902,0.0
104903,2.0271244
104904,2.180205
104905,1.9753039
104906,2.0469048
104907,0.0
104908,2.0280137
104909,0.0
104910,1.9929283
104911,2.0140157
104912,0.0
104913,2.095163
104914,2.0722654
104915,2.2166362
104916,2.0469048
104917,0.0
104918,2.0604856
104919,0.0
104920,0.0
104921,0.0
104922,2.0875196
104923,1.9858601
104924,0.0
104925,2.0022006
104926,2.0022006
104927,0.0
104928,0.0
104929,0.0
104930,2.114854
104931,0.0
104932,0.0
104933,2.102599
104934,2.1300845
104935,2.1094787
104936,0.0
104937,0.0
104938,0.0
104939,0.0
104940,2.104477
104941,0.0
104942,1.9381797
104943,2.0220063
104944,1.9089081
104945,2.0022006
104946,5.653448
104947,0.0
104948,0.0
104949,0.0
104950,0.0
104951,2.1493945
104952,0.0
104953,2.0922232
104954,2.0022006
104955,2.096786
104956,1.994045
104957,2.1989684
104958,0.0
104959,2.2288141
104960,0.0
104961,2.1683612
104962,0.0
104963,2.0469048
104964,0.0
104965,0.0
104966,2.0220063
104967,0.0
104968,0.0
104969,3.350542
104970,0.0
104971,1.9749179
104972,0.0
104973,2.0469048
104974,2.1094787
104975,2.1206667
104976,2.0220063
104977,2.0022006
104978,2.1317394
104979,1.9749179
104980,0.0
104981,0.0
104982,0.0
104983,2.0665946
104984,1.9749179
104985,1.9749179
104986,1.9780331
104987,0.0
104988,0.0
104989,1.9858601
104990,0.0
104991,1.9791337
104992,0.0
104993,1.9780331
104994,2.0022006
104995,2.1148684
104996,1.975245
104997,0.0
104998,0.0
104999,0.0
105000,1.9963318
105001,0.0
105002,2.015768
105003,1.7393246
105004,2.0022006
105005,0.0
105006,2.2506618
105007,2.1420946
105008,0.0
105009,0.0
105010,2.14018
105011,0.0
105012,0.0
105013,0.0
105014,1.9941776
105015,1.98392
105016,1.9948542
105017,2.0488102
105018,0.0
105019,0.0
105020,0.0
105021,0.0
105022,0.0
105023,2.0918956
105024,2.0022006
105025,0.0
105026,0.0
105027,0.0
105028,0.0
105029,0.0
105030,1.9232414
105031,0.0
105032,0.0
105033,0.0
105034,0.0
105035,1.9953586
105036,2.0022006
105037,0.0
105038,1.894231
105039,2.152262
105040,0.0
105041,2.0489972
105042,0.0
105043,0.0
105044,2.087794
105045,2.0712242
105046,0.0
105047,0.0
105048,0.0
105049,0.0
105050,0.0
105051,1.9749179
105052,1.9749179
105053,1.9749179
105054,2.0915854
105055,2.0155087
105056,0.0
105057,2.0053895
105058,2.8507285
105059,1.9753039
105060,0.0
105061,0.0
105062,2.0669527
105063,1.9749179
105064,1.9749179
105065,1.9089081
105066,0.0
105067,2.0707705
105068,0.0
105069,0.0
105070,1.992425
105071,1.992425
105072,0.0
105073,0.0
105074,2.2245736
105075,2.0220063
105076,0.0
105077,2.0022006
105078,1.9753039
105079,2.0469048
105080,1.9912729
105081,0.0
105082,0.0
105083,2.0022006
105084,1.9912729
105085,1.9780331
105086,1.9705887
105087,0.0
105088,2.0220063
105089,2.1344767
105090,2.0047243
105091,0.0
105092,1.9412167
105093,0.0
105094,0.0
105095,2.0022006
105096,2.08807
105097,2.0911942
105098,2.150662
105099,0.0
105100,2.151964
105101,2.0220063
105102,0.0
105103,0.0
105104,0.0
105105,0.0
105106,0.0
105107,0.0
105108,0.0
105109,0.0
105110,0.0
105111,0.0
105112,0.0
105113,0.0
105114,0.0
105115,0.0
105116,2.1805382
105117,2.1184404
105118,2.1116602
105119,0.0
105120,2.0932279
105121,2.0012398
105122,2.0469048
105123,1.9912729
105124,0.0
105125,2.1094787
105126,1.9780331
105127,1.9775758
105128,1.9701675
105129,0.0
105130,2.0224442
105131,2.0220063
105132,2.0220063
105133,2.0474515
105134,2.0474515
105135,2.0283988
105136,0.0
105137,2.0474515
105138,2.1499138
105139,1.9097733
105140,2.0022006
105141,0.0
105142,0.0
105143,0.0
105144,1.9749179
105145,2.0022006
105146,1.9834898
105147,0.0
105148,2.1239877
105149,2.015768
105150,2.102599
105151,1.9912729
105152,0.0
105153,0.0
105154,2.0749915
105155,2.0564022
105156,0.0
105157,0.0
105158,0.0
105159,2.1229153
105160,0.0
105161,0.0
105162,2.0224442
105163,2.0922232
105164,0.0
105165,0.0
105166,1.9785317
105167,0.0
105168,1.9456997
105169,0.0
105170,0.0
105171,0.0
105172,2.1422377
105173,2.1396184
105174,2.1185381
105175,2.109199
105176,0.0
105177,0.0
105178,1.9689561
105179,0.0
105180,0.0
105181,0.0
105182,0.0
105183,0.0
105184,0.0
105185,0.0
105186,2.1396184
105187,2.229971
105188,2.0804195
105189,0.0
105190,2.2175102
105191,2.0877051
105192,0.0
105193,0.0
105194,0.0
105195,0.0
105196,1.9858601
105197,2.1396184
105198,1.9624236
105199,2.4635363
105200,0.0
105201,0.0
105202,1.9794804
105203,1.9749179
105204,1.9733613
105205,0.0
105206,2.020736
105207,0.0
105208,0.0
105209,1.9912729
105210,2.1117663
105211,0.0
105212,2.0469048
105213,1.9749179
105214,2.113858
105215,2.1134949
105216,0.0
105217,0.0
105218,2.00573
105219,2.3343549
105220,1.9912729
105221,2.2297451
105222,2.0682883
105223,1.9753039
105224,1.9749179
105225,2.0022006
105226,1.9912729
105227,0.0
105228,2.041676
105229,1.9912729
105230,2.1382082
105231,0.0
105232,0.0
105233,0.0
105234,2.1396184
105235,0.0
105236,0.0
105237,0.0
105238,0.0
105239,0.0
105240,0.0
105241,2.1422377
105242,2.0162156
105243,0.0
105244,0.0
105245,1.8641455
105246,0.0
105247,1.9194114
105248,2.0022006
105249,0.0
105250,0.0
105251,0.0
105252,0.0
105253,0.0
105254,0.0
105255,0.0
105256,0.0
105257,0.0
105258,0.0
105259,0.0
105260,2.2189188
105261,0.0
105262,2.057434
105263,0.0
105264,0.0
105265,0.0
105266,0.0
105267,0.0
105268,2.0922232
105269,2.0922232
105270,0.0
105271,0.0
105272,2.066049
105273,0.0
105274,0.0
105275,0.0
105276,2.1358385
105277,1.9858601
105278,0.0
105279,2.0647526
105280,2.0035515
105281,0.0
105282,2.0022006
105283,2.0022006
105284,2.0022006
105285,2.0022006
105286,2.0022006
105287,0.0
105288,0.0
105289,2.145331
105290,2.076455
105291,0.0
105292,0.0
105293,0.0
105294,1.994026
105295,0.0
105296,0.0
105297,2.0655217
105298,2.046808
105299,0.0
105300,0.0
105301,0.0
105302,0.0
105303,0.0
105304,2.0022006
105305,0.0
105306,0.0
105307,0.0
105308,2.0469048
105309,0.0
105310,0.0
105311,2.1518028
105312,0.0
105313,0.0
105314,0.0
105315,0.0
105316,2.0022006
105317,0.0
105318,2.0140157
105319,0.0
105320,2.0159113
105321,0.0
105322,2.1185381
105323,0.0
105324,0.0
105325,0.0
105326,0.0
105327,0.0
105328,0.0
105329,0.0
105330,0.0
105331,0.0
105332,2.143878
105333,1.9753039
105334,0.0
105335,0.0
105336,0.0
105337,1.9780331
105338,0.0
105339,0.0
105340,0.0
105341,0.0
105342,0.0
105343,0.0
105344,2.1185675
105345,2.0646994
105346,0.0
105347,1.9780331
105348,0.0
105349,2.0220063
105350,0.0
105351,0.0
105352,2.0423727
105353,0.0
105354,0.0
105355,0.0
105356,2.0211763
105357,0.0
105358,0.0
105359,0.0
105360,0.0
105361,1.9781702
105362,0.0
105363,0.0
105364,0.0
105365,0.0
105366,0.0
105367,2.1185381
105368,1.9986954
105369,2.0177479
105370,1.9714608
105371,0.0
105372,1.8471615
105373,2.0743852
105374,0.0
105375,0.0
105376,0.0
105377,0.0
105378,2.0022006
105379,2.1185381
105380,0.0
105381,0.0
105382,0.0
105383,0.0
105384,0.0
105385,0.0
105386,0.0
105387,0.0
105388,1.9753039
105389,1.9749179
105390,0.0
105391,2.0220063
105392,0.0
105393,0.0
105394,2.199175
105395,0.0
105396,0.0
105397,0.0
105398,0.0
105399,0.0
105400,0.0
105401,0.0
105402,0.0
105403,0.0
105404,0.0
105405,2.1420946
105406,0.0
105407,2.0997946
105408,0.0
105409,0.0
105410,0.0
105411,1.4017558
105412,0.0
105413,0.0
105414,0.0
105415,0.0
105416,1.9741108
105417,0.0
105418,0.0
105419,1.9753039
105420,0.0
105421,1.9912729
105422,0.0
105423,0.0
105424,1.9701675
105425,1.9701675
105426,0.0
105427,0.0
105428,1.9993538
105429,2.3685784
105430,2.0022006
105431,1.9753039
105432,0.0
105433,2.096659
105434,1.9754078
105435,0.0
105436,0.0
105437,1.9912729
105438,1.9724493
105439,1.9706218
105440,1.9705145
105441,0.0
105442,1.9893239
105443,1.9764358
105444,0.0
105445,1.9764358
105446,0.0
105447,0.0
105448,0.0
105449,0.0
105450,0.0
105451,2.1094787
105452,0.0
105453,0.0
105454,0.0
105455,2.1153417
105456,0.0
105457,0.0
105458,2.0757728
105459,1.9929283
105460,2.0737891
105461,0.0
105462,0.0
105463,2.1204197
105464,2.1201453
105465,2.0743852
105466,0.0
105467,4.168457
105468,2.015768
105469,0.0
105470,0.0
105471,0.0
105472,2.015768
105473,0.0
105474,0.0
105475,2.7709591
105476,1.9912729
105477,0.0
105478,2.1420946
105479,2.1420946
105480,0.0
105481,0.0
105482,0.0
105483,0.0
105484,0.0
105485,2.0023398
105486,0.0
105487,2.0489972
105488,0.0
105489,2.0829422
105490,0.0
105491,0.0
105492,0.0
105493,2.0022006
105494,0.0
105495,1.9798462
105496,0.0
105497,2.0022006
105498,0.0
105499,2.1422205
105500,2.1257496
105501,0.0
105502,0.0
105503,0.0
105504,2.0022006
105505,0.0
105506,0.0
105507,1.9912729
105508,2.143878
105509,0.0
105510,0.0
105511,0.0
105512,2.2654076
105513,1.9661136
105514,0.0
105515,2.068767
105516,0.0
105517,0.0
105518,0.0
105519,0.0
105520,2.0469048
105521,2.065124
105522,1.9968703
105523,0.0
105524,2.0469048
105525,2.0743852
105526,0.0
105527,2.143878
105528,2.0743852
105529,2.0355332
105530,0.0
105531,0.0
105532,2.0469048
105533,0.0
105534,2.0743852
105535,2.0743852
105536,2.0922232
105537,2.1450381
105538,2.0469048
105539,2.1488266
105540,0.0
105541,2.1094787
105542,2.0743852
105543,1.9753039
105544,0.0
105545,2.0140157
105546,0.0
105547,0.0
105548,0.0
105549,1.9912729
105550,0.0
105551,1.9753039
105552,0.0
105553,0.0
105554,2.123266
105555,0.0
105556,1.9749179
105557,1.9764358
105558,1.9764358
105559,0.0
105560,1.9753039
105561,2.1420946
105562,0.0
105563,1.9912729
105564,0.0
105565,0.0
105566,0.0
105567,0.0
105568,0.0
105569,0.0
105570,1.9912729
105571,1.9753039
105572,0.0
105573,0.0
105574,0.0
105575,0.0
105576,0.0
105577,0.0
105578,0.0
105579,2.1185381
105580,1.9912729
105581,1.9912729
105582,2.0215821
105583,2.0252275
105584,0.0
105585,0.0
105586,2.1070743
105587,0.0
105588,2.0022006
105589,1.9753039
105590,0.0
105591,0.0
105592,0.0
105593,1.9753039
105594,0.0
105595,1.9701675
105596,2.0035515
105597,1.9753039
105598,0.0
105599,2.0236397
105600,0.0
105601,2.0469048
105602,2.1335468
105603,2.1278095
105604,2.015768
105605,0.0
105606,1.9749179
105607,2.1420388
105608,2.1345844
105609,0.0
105610,0.0
105611,2.0220063
105612,0.0
105613,2.0220063
105614,2.0220063
105615,2.0220063
105616,0.0
105617,1.9753039
105618,2.0176108
105619,0.0
105620,1.9749179
105621,0.0
105622,0.0
105623,0.0
105624,0.0
105625,2.0830765
105626,1.9823943
105627,0.0
105628,0.0
105629,0.0
105630,0.0
105631,0.0
105632,0.0
105633,0.0
105634,0.0
105635,0.0
105636,2.090113
105637,0.0
105638,0.0
105639,0.0
105640,0.0
105641,0.0
105642,0.0
105643,0.0
105644,0.0
105645,2.0707705
105646,2.0220063
105647,0.0
105648,0.0
105649,0.0
105650,0.0
105651,0.0
105652,0.0
105653,0.0
105654,0.0
105655,1.9753039
105656,0.0
105657,1.9753039
105658,0.0
105659,0.0
105660,0.0
105661,0.0
105662,1.9912729
105663,1.9764358
105664,2.0023398
105665,2.036242
105666,0.0
105667,2.0103061
105668,0.0
105669,2.9930186
105670,2.0220063
105671,2.06709
105672,1.9764358
105673,2.0557609
105674,0.0
105675,1.9953556
105676,2.0022006
105677,1.9781857
105678,0.0
105679,0.0
105680,0.0
105681,0.0
105682,2.0220063
105683,2.1015754
105684,1.9712206
105685,0.0
105686,2.0220063
105687,2.1979997
105688,0.0
105689,0.0
105690,1.9775758
105691,0.0
105692,1.9780331
105693,0.0
105694,1.8435941
105695,0.0
105696,2.0922232
105697,0.0
105698,2.4248552
105699,2.1345844
105700,2.0103061
105701,5.620798
105702,0.0
105703,0.0
105704,0.0
105705,0.0
105706,0.0
105707,2.0317802
105708,2.0557072
105709,2.1884608
105710,2.118887
105711,1.9155258
105712,2.1937642
105713,2.0922232
105714,2.2815876
105715,2.0220063
105716,2.0355253
105717,1.909024
105718,1.996016
105719,2.2127008
105720,2.7830906
105721,0.0
105722,0.0
105723,2.0918956
105724,2.128092
105725,0.0
105726,0.0
105727,2.0022006
105728,0.0
105729,0.0
105730,2.2884774
105731,2.087794
105732,2.073555
105733,1.9931669
105734,2.1420946
105735,2.0710425
105736,2.014363
105737,2.0512822
105738,0.0
105739,0.0
105740,0.0
105741,0.0
105742,0.0
105743,0.0
105744,2.0682883
105745,1.9753039
105746,0.0
105747,0.0
105748,2.1961799
105749,0.0
105750,2.6239347
105751,0.0
105752,0.0
105753,0.0
105754,0.0
105755,0.0
105756,0.0
105757,0.0
105758,2.0102012
105759,2.1652293
105760,0.0
105761,2.0922232
105762,2.0682883
105763,0.0
105764,1.9249387
105765,0.0
105766,1.9728031
105767,0.0
105768,0.0
105769,0.0
105770,0.0
105771,0.0
105772,0.0
105773,1.7393246
105774,2.181748
105775,0.0
105776,0.0
105777,0.0
105778,0.0
105779,2.1396184
105780,0.0
105781,2.0022006
105782,0.0
105783,0.0
105784,0.0
105785,0.0
105786,0.0
105787,0.0
105788,0.0
105789,1.9764358
105790,0.0
105791,2.2266667
105792,2.2266667
105793,2.0710425
105794,1.9968386
105795,0.0
105796,0.0
105797,0.0
105798,1.983053
105799,2.143878
105800,0.0
105801,0.0
105802,2.7572877
105803,2.0762415
105804,0.0
105805,0.0
105806,2.0022006
105807,2.026135
105808,2.0022006
105809,0.0
105810,2.8266978
105811,1.9780331
105812,1.9987414
105813,2.001137
105814,1.981046
105815,1.9858601
105816,2.1437974
105817,0.0
105818,2.4037473
105819,2.0022006
105820,0.0
105821,0.0
105822,2.0392861
105823,2.0239635
105824,2.1557937
105825,0.0
105826,0.0
105827,2.5508027
105828,0.0
105829,0.0
105830,2.0329902
105831,2.0022006
105832,2.1506643
105833,2.1021757
105834,0.0
105835,2.0022006
105836,1.9823488
105837,0.0
105838,0.0
105839,0.0
105840,2.0682883
105841,0.0
105842,2.0682883
105843,0.0
105844,2.1641316
105845,2.0829422
105846,2.1021757
105847,2.0220063
105848,2.129642
105849,2.8112063
105850,2.357163
105851,0.0
105852,2.1108189
105853,0.0
105854,1.9912729
105855,1.9749179
105856,2.0138364
105857,0.0
105858,2.0022006
105859,2.0682883
105860,0.0
105861,0.0
105862,0.0
105863,0.0
105864,1.9764358
105865,0.0
105866,2.0469048
105867,0.0
105868,1.998426
105869,2.0646994
105870,0.0
105871,1.9753039
105872,0.0
105873,0.0
105874,0.0
105875,1.9753039
105876,1.9858601
105877,0.0
105878,2.4384701
105879,0.0
105880,0.0
105881,0.0
105882,2.0022006
105883,0.0
105884,1.9912729
105885,1.9912729
105886,0.0
105887,0.0
105888,2.0220063
105889,1.9912729
105890,0.0
105891,1.9749179
105892,2.0220063
105893,2.0220063
105894,2.0022006
105895,0.0
105896,1.9764358
105897,1.9749179
105898,0.0
105899,0.0
105900,0.0
105901,2.0682883
105902,0.0
105903,0.0
105904,2.0022006
105905,0.0
105906,2.0469048
105907,0.0
105908,0.0
105909,0.0
105910,1.9912729
105911,0.0
105912,0.0
105913,0.0
105914,2.0022006
105915,0.0
105916,0.0
105917,2.2004256
105918,0.0
105919,2.1303215
105920,2.0022006
105921,2.2219238
105922,0.0
105923,2.1021757
105924,1.9780331
105925,0.0
105926,0.0
105927,1.9384826
105928,2.0220137
105929,2.3772259
105930,0.0
105931,0.0
105932,0.0
105933,0.0
105934,1.9912729
105935,2.3726501
105936,0.0
105937,1.9749179
105938,0.0
105939,0.0
105940,2.0022006
105941,1.9749179
105942,1.9749179
105943,2.0696864
105944,2.0982425
105945,2.0012398
105946,2.0650325
105947,1.9823488
105948,2.1320233
105949,0.0
105950,0.0
105951,0.0
105952,2.0470328
105953,0.0
105954,2.1141844
105955,0.0
105956,2.0022006
105957,2.1392512
105958,2.0194273
105959,0.0
105960,2.0022006
105961,2.0814981
105962,2.0021305
105963,0.0
105964,1.9749179
105965,1.9941812
105966,0.0
105967,2.1909254
105968,0.0
105969,0.0
105970,0.0
105971,0.0
105972,0.0
105973,2.0454645
105974,1.9780331
105975,2.1540413
105976,0.0
105977,1.9777055
105978,0.0
105979,1.964536
105980,2.2207565
105981,0.0
105982,2.0469048
105983,1.9777055
105984,2.2069445
105985,0.0
105986,2.0022006
105987,0.0
105988,2.015768
105989,2.0743852
105990,0.0
105991,0.0
105992,1.9689561
105993,0.0
105994,0.0
105995,2.093965
105996,0.0
105997,1.9803889
105998,0.0
105999,0.0
106000,0.0
106001,0.0
106002,0.0
106003,2.1670837
106004,0.0
106005,2.042241
106006,2.1597943
106007,2.0220063
106008,2.08574
106009,0.0
106010,2.1116602
106011,0.0
106012,2.0155654
106013,0.0
106014,0.0
106015,1.9381971
106016,1.9381797
106017,0.0
106018,1.9585893
106019,2.156209
106020,2.1035643
106021,2.1185381
106022,1.9923105
106023,2.0022006
106024,2.0022006
106025,2.0022006
106026,1.9749179
106027,0.0
106028,2.1015754
106029,2.0992382
106030,2.0922232
106031,2.1185381
106032,1.994026
106033,0.0
106034,1.994026
106035,0.0
106036,2.0743852
106037,1.9931669
106038,1.920385
106039,0.0
106040,2.0808897
106041,0.0
106042,2.1689954
106043,0.0
106044,0.0
106045,1.9749179
106046,2.015768
106047,2.036953
106048,1.9749179
106049,0.0
106050,0.0
106051,2.1396217
106052,0.0
106053,0.0
106054,0.0
106055,2.0827038
106056,0.0
106057,0.0
106058,2.6808038
106059,0.0
106060,2.182941
106061,2.1094787
106062,0.0
106063,2.0022006
106064,1.9448662
106065,0.0
106066,1.9704995
106067,0.0
106068,0.0
106069,2.1261063
106070,0.0
106071,0.0
106072,2.1345844
106073,0.0
106074,0.0
106075,0.0
106076,1.9775758
106077,2.2132525
106078,2.0220063
106079,2.01444
106080,0.0
106081,2.0925002
106082,2.1015754
106083,0.0
106084,2.0489972
106085,0.0
106086,2.1422505
106087,0.0
106088,0.0
106089,2.1420946
106090,0.0
106091,2.0220063
106092,0.0
106093,2.0469048
106094,0.0
106095,0.0
106096,0.0
106097,0.0
106098,1.9749179
106099,0.0
106100,0.0
106101,2.0393264
106102,2.0021873
106103,0.0
106104,2.0646994
106105,0.0
106106,1.9739676
106107,0.0
106108,1.982877
106109,1.9701675
106110,1.9753039
106111,0.0
106112,1.994026
106113,2.168961
106114,2.0682883
106115,0.0
106116,0.0
106117,0.0
106118,2.1420946
106119,0.0
106120,2.0220063
106121,0.0
106122,0.0
106123,2.0022006
106124,1.9749179
106125,2.0035515
106126,0.0
106127,2.1350222
106128,2.1185381
106129,0.0
106130,1.9936082
106131,2.1357038
106132,0.0
106133,2.0022006
106134,2.0804744
106135,0.0
106136,0.0
106137,0.0
106138,2.8507285
106139,1.9912729
106140,2.0639267
106141,0.0
106142,0.0
106143,0.0
106144,0.0
106145,0.0
106146,0.0
106147,2.0759082
106148,2.1627512
106149,0.0
106150,1.9860325
106151,2.1954267
106152,0.0
106153,0.0
106154,0.0
106155,2.015768
106156,2.1257496
106157,0.0
106158,0.0
106159,0.0
106160,0.0
106161,0.0
106162,0.0
106163,0.0
106164,0.0
106165,0.0
106166,0.0
106167,0.0
106168,0.0
106169,2.0022006
106170,0.0
