ID,item_cnt_month
121605,0
121606,0
121607,0
121608,0
121609,0
121610,0
121611,0
121612,0
121613,0
121614,0
121615,0
121616,0
121617,0
121618,0
121619,0
121620,0
121621,0
121622,0
121623,0
121624,0
121625,0
121626,0
121627,0
121628,0
121629,0
121630,0
121631,0
121632,0
121633,0
121634,0
121635,0
121636,0
121637,0
121638,0
121639,0
121640,0
121641,0
121642,0
121643,0
121644,0
121645,0
121646,0
121647,0
121648,0
121649,0
121650,0
121651,0
121652,0
121653,0
121654,0
121655,0
121656,0
121657,0
121658,0
121659,0
121660,0
121661,0
121662,0
121663,0
121664,0
121665,0
121666,0
121667,0
121668,0
121669,0
121670,0
121671,0
121672,0
121673,0
121674,0
121675,0
121676,0
121677,0
121678,0
121679,0
121680,0
121681,0
121682,0
121683,0
121684,0
121685,0
121686,0
121687,0
121688,0
121689,0
121690,0
121691,0
121692,0
121693,0
121694,0
121695,0
121696,0
121697,0
121698,0
121699,0
121700,0
121701,0
121702,0
121703,0
121704,0
121705,0
121706,0
121707,0
121708,0
121709,0
121710,0
121711,0
121712,0
121713,0
121714,0
121715,0
121716,0
121717,0
121718,0
121719,0
121720,0
121721,0
121722,0
121723,0
121724,0
121725,0
121726,0
121727,0
121728,0
121729,0
121730,0
121731,0
121732,0
121733,0
121734,0
121735,0
121736,0
121737,0
121738,0
121739,0
121740,0
121741,0
121742,0
121743,0
121744,0
121745,0
121746,0
121747,0
121748,0
121749,0
121750,0
121751,0
121752,0
121753,0
121754,0
121755,0
121756,0
121757,0
121758,27.503555
121759,0
121760,0
121761,0
121762,0
121763,0
121764,0
121765,0
121766,0
121767,0
121768,0
121769,0
121770,0
121771,0
121772,0
121773,0
121774,0
121775,0
121776,0
121777,0
121778,0
121779,0
121780,0
121781,0
121782,0
121783,0
121784,0
121785,0
121786,0
121787,0
121788,0
121789,0
121790,0
121791,0
121792,0
121793,0
121794,0
121795,0
121796,0
121797,0
121798,0
121799,0
121800,0
121801,0
121802,0
121803,0
121804,0
121805,0
121806,0
121807,0
121808,0
121809,0
121810,0
121811,0
121812,0
121813,0
121814,0
121815,0
121816,0
121817,0
121818,0
121819,0
121820,0
121821,0
121822,0
121823,0
121824,0
121825,0
121826,0
121827,0
121828,0
121829,0
121830,0
121831,0
121832,0
121833,0
121834,0
121835,0
121836,0
121837,0
121838,0
121839,0
121840,0
121841,0
121842,0
121843,0
121844,0
121845,0
121846,0
121847,0
121848,0
121849,0
121850,0
121851,0
121852,0
121853,0
121854,0
121855,0
121856,0
121857,0
121858,0
121859,0
121860,0
121861,0
121862,0
121863,0
121864,0
121865,0
121866,0
121867,0
121868,0
121869,0
121870,0
121871,0
121872,0
121873,0
121874,0
121875,0
121876,0
121877,0
121878,0
121879,0
121880,0
121881,0
121882,0
121883,0
121884,0
121885,0
121886,0
121887,0
121888,0
121889,0
121890,0
121891,0
121892,0
121893,0
121894,0
121895,0
121896,0
121897,0
121898,0
121899,0
121900,0
121901,0
121902,0
121903,0
121904,0
121905,0
121906,0
121907,27.105793
121908,0
121909,27.777813
121910,27.778822
121911,27.545109
121912,0
121913,0
121914,0
121915,0
121916,0
121917,0
121918,0
121919,0
121920,0
121921,0
121922,0
121923,0
121924,0
121925,0
121926,0
121927,0
121928,0
121929,0
121930,0
121931,0
121932,0
121933,0
121934,0
121935,0
121936,0
121937,0
121938,0
121939,0
121940,0
121941,0
121942,0
121943,0
121944,0
121945,0
121946,0
121947,0
121948,0
121949,0
121950,0
121951,0
121952,0
121953,0
121954,0
121955,0
121956,0
121957,0
121958,0
121959,0
121960,0
121961,0
121962,0
121963,0
121964,0
121965,0
121966,0
121967,0
121968,0
121969,0
121970,0
121971,0
121972,0
121973,0
121974,0
121975,0
121976,0
121977,0
121978,0
121979,0
121980,0
121981,0
121982,0
121983,0
121984,0
121985,0
121986,0
121987,0
121988,0
121989,0
121990,0
121991,0
121992,0
121993,0
121994,0
121995,0
121996,0
121997,0
121998,0
121999,0
122000,0
122001,0
122002,0
122003,0
122004,0
122005,0
122006,0
122007,0
122008,0
122009,0
122010,0
122011,0
122012,0
122013,0
122014,0
122015,0
122016,0
122017,0
122018,0
122019,0
122020,0
122021,0
122022,0
122023,0
122024,0
122025,0
122026,0
122027,0
122028,0
122029,0
122030,0
122031,0
122032,0
122033,0
122034,0
122035,0
122036,27.235884
122037,27.446896
122038,0
122039,27.106796
122040,0
122041,0
122042,0
122043,0
122044,27.703041
122045,0
122046,0
122047,0
122048,0
122049,0
122050,0
122051,0
122052,0
122053,0
122054,0
122055,0
122056,0
122057,0
122058,0
122059,27.615883
122060,27.999376
122061,0
122062,27.116856
122063,0
122064,27.102034
122065,58.614334
122066,0
122067,27.701988
122068,0
122069,27.123898
122070,27.235065
122071,27.613188
122072,0
122073,0
122074,0
122075,27.137682
122076,27.110554
122077,0
122078,27.499115
122079,0
122080,0
122081,27.13079
122082,0
122083,0
122084,0
122085,0
122086,0
122087,0
122088,0
122089,0
122090,0
122091,0
122092,0
122093,0
122094,0
122095,0
122096,27.2969
122097,28.20129
122098,27.588018
122099,0
122100,0
122101,0
122102,27.500938
122103,0
122104,27.295174
122105,0
122106,0
122107,0
122108,0
122109,0
122110,27.123898
122111,0
122112,0
122113,27.235884
122114,0
122115,27.56049
122116,0
122117,0
122118,27.291307
122119,0
122120,0
122121,27.123898
122122,27.12615
122123,27.153385
122124,0
122125,0
122126,27.110554
122127,0
122128,27.445616
122129,0
122130,27.587967
122131,0
122132,27.411278
122133,0
122134,0
122135,0
122136,0
122137,0
122138,27.137682
122139,0
122140,27.311066
122141,0
122142,0
122143,0
122144,28.513638
122145,27.137682
122146,0
122147,0
122148,0
122149,27.106876
122150,27.153385
122151,27.777813
122152,27.110554
122153,0
122154,0
122155,0
122156,27.36835
122157,27.235884
122158,27.48574
122159,0
122160,0
122161,0
122162,27.2969
122163,0
122164,0
122165,27.456896
122166,0
122167,27.634487
122168,0
122169,27.531227
122170,0
122171,0
122172,27.137682
122173,0
122174,0
122175,27.341925
122176,0
122177,0
122178,27.110554
122179,27.110554
122180,0
122181,0
122182,0
122183,0
122184,27.112118
122185,0
122186,0
122187,0
122188,0
122189,27.311066
122190,0
122191,0
122192,0
122193,0
122194,0
122195,0
122196,0
122197,0
122198,0
122199,27.314993
122200,0
122201,0
122202,0
122203,0
122204,0
122205,0
122206,0
122207,27.44184
122208,0
122209,27.191973
122210,0
122211,27.528688
122212,0
122213,27.663414
122214,0
122215,0
122216,0
122217,0
122218,0
122219,0
122220,0
122221,0
122222,0
122223,0
122224,27.110554
122225,0
122226,27.446527
122227,0
122228,0
122229,27.137682
122230,27.137682
122231,0
122232,0
122233,0
122234,0
122235,27.137682
122236,0
122237,0
122238,0
122239,0
122240,27.437548
122241,27.191254
122242,0
122243,0
122244,0
122245,0
122246,27.111486
122247,0
122248,0
122249,0
122250,0
122251,0
122252,0
122253,0
122254,0
122255,0
122256,0
122257,0
122258,0
122259,0
122260,0
122261,0
122262,0
122263,0
122264,0
122265,0
122266,0
122267,0
122268,27.235065
122269,27.106796
122270,0
122271,0
122272,27.295174
122273,0
122274,0
122275,0
122276,0
122277,0
122278,27.106796
122279,0
122280,0
122281,0
122282,0
122283,0
122284,0
122285,0
122286,0
122287,0
122288,0
122289,0
122290,0
122291,0
122292,27.68387
122293,0
122294,0
122295,27.477734
122296,0
122297,0
122298,27.2969
122299,27.263222
122300,0
122301,27.235884
122302,0
122303,27.2969
122304,0
122305,28.055557
122306,0
122307,27.137682
122308,27.194649
122309,0
122310,0
122311,29.44863
122312,0
122313,0
122314,0
122315,0
122316,0
122317,0
122318,27.137682
122319,0
122320,27.419006
122321,0
122322,0
122323,27.118927
122324,0
122325,0
122326,0
122327,0
122328,27.105793
122329,0
122330,0
122331,0
122332,0
122333,11.107957
122334,0
122335,27.64141
122336,0
122337,0
122338,0
122339,0
122340,0
122341,0
122342,27.137682
122343,0
122344,0
122345,0
122346,0
122347,27.153385
122348,0
122349,0
122350,0
122351,28.047935
122352,27.100574
122353,27.324879
122354,0
122355,0
122356,27.110554
122357,0
122358,27.311066
122359,27.96454
122360,27.106796
122361,0
122362,27.723803
122363,0
122364,0
122365,0
122366,0
122367,0
122368,27.102703
122369,28.01695
122370,0
122371,27.105867
122372,27.252615
122373,0
122374,27.197517
122375,27.183966
122376,0
122377,27.311066
122378,27.499115
122379,27.106857
122380,0
122381,27.455761
122382,27.450848
122383,0
122384,0
122385,27.137682
122386,27.106796
122387,27.451727
122388,0
122389,0
122390,27.106796
122391,0
122392,27.634447
122393,0
122394,0
122395,27.173685
122396,0
122397,27.105793
122398,0
122399,27.110924
122400,27.653843
122401,0
122402,27.388897
122403,27.389566
122404,0
122405,27.446909
122406,27.113667
122407,27.123898
122408,27.106796
122409,25.922516
122410,27.311066
122411,27.101404
122412,27.123898
122413,27.44184
122414,28.043804
122415,27.44184
122416,0
122417,0
122418,27.477734
122419,27.692951
122420,27.106796
122421,0
122422,28.065329
122423,27.445616
122424,27.118488
122425,0
122426,0
122427,27.892101
122428,25.365538
122429,27.538013
122430,28.15016
122431,0
122432,28.15016
122433,28.07293
122434,0
122435,27.312187
122436,27.235884
122437,28.15016
122438,27.485123
122439,0
122440,27.388897
122441,28.166603
122442,27.458994
122443,27.446611
122444,27.100574
122445,0
122446,27.100574
122447,29.67456
122448,27.400736
122449,27.106796
122450,27.410423
122451,27.388897
122452,27.123898
122453,29.79199
122454,27.927288
122455,27.626675
122456,27.446909
122457,27.446909
122458,28.101877
122459,25.922516
122460,28.101877
122461,27.44184
122462,27.38619
122463,27.25596
122464,0
122465,0
122466,27.440863
122467,27.284912
122468,28.004404
122469,27.499115
122470,0
122471,25.922516
122472,27.388897
122473,27.88429
122474,0
122475,0
122476,27.703041
122477,0
122478,27.477734
122479,27.521708
122480,27.44184
122481,27.52197
122482,27.74663
122483,27.468979
122484,27.615883
122485,27.506573
122486,27.58295
122487,27.116856
122488,27.153385
122489,27.153385
122490,0
122491,0
122492,27.388897
122493,28.004404
122494,27.845892
122495,0
122496,27.513407
122497,27.394468
122498,27.499115
122499,28.2169
122500,25.585752
122501,0
122502,27.476622
122503,0
122504,27.421776
122505,27.546642
122506,0
122507,27.895124
122508,27.106796
122509,0
122510,27.777813
122511,0
122512,0
122513,0
122514,27.44184
122515,27.681751
122516,0
122517,27.153385
122518,27.123898
122519,27.106796
122520,27.106796
122521,27.106796
122522,27.106796
122523,27.106796
122524,27.123898
122525,27.123898
122526,0
122527,27.110554
122528,0
122529,27.138636
122530,0
122531,27.311066
122532,27.153385
122533,27.538696
122534,27.106796
122535,0
122536,0
122537,0
122538,27.477734
122539,0
122540,27.115088
122541,27.13079
122542,27.110554
122543,0
122544,0
122545,0
122546,0
122547,0
122548,0
122549,0
122550,25.348715
122551,0
122552,27.44184
122553,0
122554,25.460539
122555,27.137682
122556,27.158373
122557,27.2969
122558,0
122559,27.191973
122560,0
122561,27.106796
122562,0
122563,27.477734
122564,27.219036
122565,27.137682
122566,27.12598
122567,27.110554
122568,0
122569,27.110554
122570,0
122571,27.12598
122572,0
122573,27.44184
122574,27.530764
122575,28.161293
122576,27.137682
122577,0
122578,27.703041
122579,0
122580,27.153385
122581,27.114515
122582,0
122583,27.299074
122584,27.101992
122585,0
122586,0
122587,27.2969
122588,0
122589,0
122590,0
122591,27.545109
122592,0
122593,0
122594,27.283236
122595,27.612709
122596,32.374496
122597,27.777813
122598,27.388897
122599,0
122600,0
122601,0
122602,27.564058
122603,27.575954
122604,27.530233
122605,0
122606,0
122607,0
122608,27.235884
122609,27.225916
122610,0
122611,27.105793
122612,27.106796
122613,0
122614,0
122615,27.100554
122616,27.100574
122617,27.100574
122618,27.530764
122619,27.477734
122620,27.777813
122621,0
122622,0
122623,0
122624,27.526224
122625,27.534353
122626,27.58272
122627,27.402054
122628,27.2969
122629,0
122630,0
122631,27.477734
122632,0
122633,27.176594
122634,0
122635,27.100618
122636,28.10274
122637,28.040224
122638,0
122639,27.451727
122640,0
122641,27.106796
122642,0
122643,0
122644,0
122645,27.178814
122646,27.110554
122647,27.619894
122648,27.106796
122649,28.004404
122650,0
122651,27.106796
122652,27.477734
122653,27.64141
122654,27.384014
122655,26.027853
122656,0
122657,27.102703
122658,27.530764
122659,27.110554
122660,0
122661,27.105793
122662,0
122663,0
122664,27.153385
122665,27.824034
122666,27.105793
122667,0
122668,0
122669,0
122670,27.388897
122671,27.110554
122672,27.106796
122673,0
122674,27.360235
122675,0
122676,27.499115
122677,27.128962
122678,27.5187
122679,27.434473
122680,27.235884
122681,27.50464
122682,27.201216
122683,27.484734
122684,27.530764
122685,0
122686,0
122687,27.477734
122688,27.538696
122689,27.106796
122690,0
122691,0
122692,27.58272
122693,27.298454
122694,0
122695,27.106796
122696,27.477734
122697,27.106796
122698,0
122699,0
122700,27.194649
122701,27.700882
122702,27.68387
122703,27.68387
122704,28.049368
122705,0
122706,27.12598
122707,27.138636
122708,27.110554
122709,0
122710,0
122711,27.153385
122712,27.106796
122713,0
122714,27.477734
122715,0
122716,27.11006
122717,27.153385
122718,0
122719,0
122720,0
122721,0
122722,27.102703
122723,27.110554
122724,27.102703
122725,27.102703
122726,27.105793
122727,0
122728,0
122729,0
122730,0
122731,0
122732,27.105793
122733,27.102703
122734,0
122735,27.145533
122736,27.446928
122737,27.283909
122738,0
122739,27.109652
122740,0
122741,27.530764
122742,0
122743,0
122744,27.116856
122745,27.123898
122746,27.311066
122747,27.311066
122748,27.599543
122749,27.12598
122750,0
122751,0
122752,0
122753,34.46897
122754,0
122755,0
122756,0
122757,0
122758,27.102703
122759,27.777813
122760,27.634487
122761,27.458994
122762,0
122763,0
122764,27.106796
122765,27.106796
122766,0
122767,27.110554
122768,0
122769,27.546642
122770,0
122771,27.27343
122772,27.538696
122773,0
122774,27.404072
122775,27.153385
122776,27.153385
122777,0
122778,27.458994
122779,0
122780,27.964483
122781,27.106796
122782,27.106796
122783,0
122784,27.106796
122785,27.12598
122786,27.12598
122787,0
122788,27.102468
122789,27.137682
122790,0
122791,27.530764
122792,27.191973
122793,27.88429
122794,0
122795,0
122796,27.607006
122797,27.382711
122798,27.777813
122799,27.624472
122800,0
122801,27.191973
122802,27.418379
122803,29.196732
122804,27.35968
122805,27.477734
122806,27.96454
122807,27.862097
122808,27.106796
122809,0
122810,0
122811,27.962065
122812,28.141008
122813,28.004404
122814,28.166603
122815,27.546642
122816,0
122817,0
122818,0
122819,0
122820,27.191973
122821,27.123898
122822,0
122823,27.191973
122824,27.499115
122825,27.499115
122826,0
122827,0
122828,27.538696
122829,28.161293
122830,27.38619
122831,27.191973
122832,27.119764
122833,0
122834,0
122835,27.564058
122836,27.123898
122837,27.44184
122838,27.123898
122839,27.106796
122840,27.634487
122841,27.86245
122842,0
122843,27.983395
122844,27.477734
122845,27.106796
122846,0
122847,27.59297
122848,0
122849,0
122850,0
122851,27.477734
122852,28.161293
122853,0
122854,28.161293
122855,0
122856,27.477734
122857,0
122858,25.657291
122859,27.538013
122860,88.62529
122861,27.17366
122862,27.12598
122863,27.12598
122864,27.12598
122865,0
122866,0
122867,0
122868,0
122869,27.137682
122870,0
122871,27.275963
122872,27.441761
122873,0
122874,0
122875,0
122876,0
122877,27.106796
122878,27.110554
122879,27.153385
122880,0
122881,0
122882,27.500938
122883,0
122884,27.458994
122885,27.458994
122886,27.777813
122887,27.878979
122888,27.458994
122889,27.458994
122890,27.824034
122891,0
122892,27.703041
122893,0
122894,0
122895,28.204954
122896,27.106796
122897,0
122898,28.446558
122899,0
122900,0
122901,27.738972
122902,27.505758
122903,0
122904,28.036951
122905,27.389566
122906,27.68387
122907,27.208788
122908,27.573324
122909,27.684708
122910,27.195036
122911,27.113525
122912,27.460598
122913,0
122914,27.470572
122915,0
122916,0
122917,0
122918,0
122919,27.236307
122920,27.523983
122921,27.235884
122922,27.44184
122923,27.59765
122924,0
122925,27.38971
122926,27.123898
122927,27.110554
122928,0
122929,27.110554
122930,0
122931,27.58272
122932,8.131355
122933,27.191973
122934,0
122935,27.208788
122936,0
122937,27.106796
122938,27.411686
122939,27.123898
122940,27.559216
122941,0
122942,27.659925
122943,27.591164
122944,0
122945,28.161293
122946,0
122947,27.44184
122948,27.86245
122949,27.773798
122950,0
122951,27.451727
122952,27.441761
122953,27.443956
122954,27.990541
122955,28.089725
122956,27.123898
122957,27.70972
122958,0
122959,27.153385
122960,27.586681
122961,27.106796
122962,27.153385
122963,0
122964,0
122965,27.235884
122966,27.106796
122967,0
122968,27.530764
122969,27.707907
122970,0
122971,27.123898
122972,27.123898
122973,27.191973
122974,0
122975,0
122976,27.106796
122977,0
122978,0
122979,27.530764
122980,0
122981,0
122982,0
122983,0
122984,27.123898
122985,0
122986,0
122987,27.843616
122988,28.248158
122989,27.128769
122990,27.434473
122991,27.465485
122992,27.44707
122993,27.480038
122994,27.191193
122995,27.137682
122996,27.194649
122997,0
122998,27.106796
122999,0
123000,28.204954
123001,27.107058
123002,0
123003,0
123004,27.283909
123005,27.388897
123006,27.153385
123007,0
123008,27.444778
123009,27.446928
123010,27.68387
123011,27.548615
123012,0
123013,0
123014,0
123015,27.23161
123016,25.585752
123017,27.575373
123018,0
123019,0
123020,28.209335
123021,0
123022,26.505894
123023,28.006794
123024,0
123025,27.60892
123026,27.106796
123027,29.559278
123028,27.106796
123029,27.106796
123030,27.153385
123031,0
123032,0
123033,27.618797
123034,27.578241
123035,25.585752
123036,0
123037,27.58272
123038,27.106796
123039,27.857418
123040,27.44184
123041,27.477734
123042,0
123043,0
123044,27.106796
123045,0
123046,27.106796
123047,27.556847
123048,0
123049,0
123050,27.106796
123051,27.44184
123052,0
123053,27.106796
123054,27.152718
123055,0
123056,27.450848
123057,0
123058,0
123059,27.120642
123060,27.235884
123061,27.123898
123062,0
123063,27.312187
123064,0
123065,27.538696
123066,27.123898
123067,0
123068,0
123069,27.530764
123070,27.629986
123071,28.036922
123072,27.485323
123073,27.424677
123074,0
123075,0
123076,27.895124
123077,27.44184
123078,28.078262
123079,27.521708
123080,0
123081,27.548424
123082,27.445616
123083,0
123084,0
123085,0
123086,0
123087,0
123088,0
123089,0
123090,27.106796
123091,27.100574
123092,27.106796
123093,27.311066
