ID,item_cnt_month
87101,1.5073196
87102,2.2130485
87103,4.915577
87104,0.8813014
87105,1.4727999
87106,1.2950869
87107,0.97833025
87108,1.2902555
87109,0
87110,0
87111,2.0017362
87112,1.1784327
87113,0.9294268
87114,1.0860182
87115,2.0281923
87116,0
87117,0
87118,0
87119,0
87120,1.3575946
87121,0
87122,1.7579638
87123,1.3575946
87124,2.063021
87125,2.3587618
87126,0
87127,0
87128,1.8359677
87129,1.349852
87130,1.795976
87131,1.5073196
87132,1.3759446
87133,1.3759446
87134,0
87135,1.6428615
87136,1.3148677
87137,1.9185389
87138,1.3148677
87139,1.4504527
87140,1.4416951
87141,1.663028
87142,1.6063313
87143,1.2317446
87144,1.4727999
87145,2.105927
87146,0.90880716
87147,2.1044269
87148,1.5652605
87149,1.4379077
87150,1.4318217
87151,1.659566
87152,2.0462644
87153,1.0560598
87154,1.0507714
87155,1.1549985
87156,2.105249
87157,0
87158,2.1469977
87159,1.2633163
87160,40.832783
87161,1.514698
87162,0
87163,1.2150532
87164,1.2150532
87165,0
87166,0
87167,0
87168,0
87169,1.3730983
87170,0
87171,1.578036
87172,0
87173,0
87174,0
87175,0
87176,1.1672491
87177,1.2902555
87178,1.5106868
87179,0
87180,0
87181,0
87182,0.7683712
87183,0.3635613
87184,1.5872263
87185,1.4775391
87186,1.4610527
87187,1.4030138
87188,1.7725976
87189,1.5872263
87190,0
87191,0
87192,1.4317569
87193,0
87194,1.8237681
87195,1.1029578
87196,1.2902555
87197,0
87198,0
87199,0
87200,0
87201,2.6920085
87202,1.3954496
87203,0
87204,1.0751408
87205,3.1555092
87206,2.4439132
87207,1.3759446
87208,2.5063639
87209,1.4928427
87210,1.2902555
87211,1.2764561
87212,1.2744646
87213,0
87214,1.6946706
87215,0
87216,1.9489707
87217,2.3847764
87218,2.4332263
87219,0.91304386
87220,1.9468856
87221,1.3603483
87222,2.8500478
87223,3.3097618
87224,0
87225,2.9908717
87226,1.3148677
87227,1.5835353
87228,0
87229,1.2875818
87230,0
87231,1.4537276
87232,1.3148677
87233,1.337274
87234,4.4983726
87235,1.337274
87236,0
87237,1.2902555
87238,1.0806365
87239,1.3148677
87240,1.8706288
87241,0
87242,0.673754
87243,2.3120391
87244,1.4312785
87245,0.54385436
87246,2.0201657
87247,0.9908291
87248,1.0423977
87249,1.5002935
87250,0
87251,0.6313939
87252,1.5828434
87253,1.4786769
87254,0
87255,1.2315903
87256,1.3779471
87257,1.4416951
87258,0
87259,1.7755797
87260,1.5287726
87261,2.895452
87262,1.337274
87263,0
87264,0
87265,1.5222865
87266,1.2902555
87267,0
87268,1.552467
87269,1.4923422
87270,0
87271,0
87272,0
87273,1.3575946
87274,0
87275,0
87276,1.2902555
87277,0
87278,0
87279,1.463703
87280,0
87281,0
87282,0
87283,0
87284,3.013007
87285,1.3924328
87286,0
87287,1.1814613
87288,1.8117641
87289,1.3022286
87290,1.5529947
87291,1.5704738
87292,2.6347716
87293,1.4713743
87294,1.5308636
87295,1.2019438
87296,1.1672491
87297,0
87298,1.2902555
87299,0
87300,1.1029578
87301,1.6122233
87302,0
87303,0
87304,1.3759446
87305,1.4418027
87306,1.3759446
87307,0
87308,1.463703
87309,3.248693
87310,0.5284151
87311,1.8759265
87312,0
87313,0
87314,0
87315,1.837065
87316,0
87317,2.6437366
87318,1.0270778
87319,-0.056874603
87320,1.4757992
87321,0
87322,0
87323,0.79918134
87324,0
87325,0
87326,0
87327,0
87328,1.2902555
87329,0
87330,1.423079
87331,1.4589876
87332,0
87333,1.4416951
87334,2.0724692
87335,1.4926687
87336,0
87337,1.4537276
87338,1.5695074
87339,1.8744041
87340,1.5828434
87341,1.8843753
87342,1.471369
87343,0
87344,1.2902555
87345,0
87346,1.6118509
87347,1.5452994
87348,1.0507714
87349,1.471369
87350,1.2902555
87351,2.2110636
87352,0
87353,1.2902555
87354,1.7751998
87355,2.1205442
87356,2.7399087
87357,1.3970249
87358,0
87359,1.1665268
87360,1.5863131
87361,1.3148677
87362,1.3274242
87363,1.3755965
87364,0.735487
87365,1.8776413
87366,1.3779471
87367,0
87368,0
87369,1.463703
87370,1.4428562
87371,3.6142375
87372,1.2264802
87373,2.64514
87374,1.5950168
87375,0
87376,1.6970375
87377,1.4786204
87378,1.3499423
87379,2.0669544
87380,0
87381,0.75574136
87382,0.5296668
87383,0
87384,0
87385,0
87386,1.6017658
87387,0
87388,0
87389,0
87390,0
87391,1.2031057
87392,1.2902555
87393,1.3851074
87394,0
87395,0.9060956
87396,0
87397,0
87398,1.4418027
87399,0
87400,0
87401,0
87402,0
87403,0
87404,0
87405,0
87406,1.2902555
87407,0
87408,2.891119
87409,2.588603
87410,1.7638896
87411,0
87412,1.2333083
87413,1.2085526
87414,0
87415,1.4639481
87416,1.463703
87417,0
87418,1.6932757
87419,0
87420,0
87421,1.5413374
87422,1.3924328
87423,1.1672491
87424,0
87425,0
87426,0
87427,0
87428,0
87429,1.337274
87430,1.2875818
87431,1.2019438
87432,1.8605264
87433,0
87434,0
87435,0
87436,0
87437,1.2633163
87438,0
87439,0
87440,0
87441,1.2447593
87442,0
87443,0
87444,0
87445,0
87446,1.6189061
87447,1.6189061
87448,1.4171113
87449,0
87450,1.2902555
87451,1.4013706
87452,1.5073196
87453,1.2019438
87454,2.3491683
87455,2.705048
87456,0.7509966
87457,1.337274
87458,0
87459,1.2339224
87460,1.4786204
87461,1.3954496
87462,1.2200215
87463,0
87464,0
87465,0
87466,0.5692173
87467,1.208041
87468,1.4504527
87469,1.8641609
87470,0
87471,0
87472,0
87473,0
87474,0
87475,0
87476,0
87477,0
87478,0
87479,0
87480,0
87481,0
87482,0
87483,0
87484,0
87485,0
87486,1.3497096
87487,1.3892785
87488,0
87489,1.3955169
87490,0
87491,0
87492,0
87493,0
87494,0
87495,0
87496,0
87497,0
87498,0
87499,1.3195211
87500,0
87501,0
87502,0
87503,0
87504,1.0304005
87505,0
87506,1.3924328
87507,0
87508,1.337274
87509,0
87510,1.8856488
87511,1.7725976
87512,1.6726086
87513,0
87514,0
87515,1.4727999
87516,1.4910526
87517,0
87518,0
87519,1.2875818
87520,1.4317569
87521,0
87522,1.3954496
87523,0
87524,1.4135747
87525,1.2019438
87526,1.2019438
87527,0
87528,1.4689189
87529,1.4589876
87530,0
87531,1.8758831
87532,0
87533,1.7615844
87534,0
87535,1.407165
87536,1.5073196
87537,1.9335073
87538,2.2739484
87539,1.4013706
87540,1.2902555
87541,0
87542,0
87543,0
87544,0
87545,0
87546,0
87547,0
87548,1.4226667
87549,1.4226667
87550,1.563349
87551,0
87552,1.4764466
87553,0
87554,0
87555,1.450463
87556,0
87557,1.3052939
87558,0
87559,0
87560,1.337274
87561,0
87562,3.0595598
87563,0
87564,1.6598456
87565,1.6945876
87566,1.2732571
87567,1.4775391
87568,1.4775391
87569,0
87570,1.3759446
87571,1.5862584
87572,1.2633163
87573,0
87574,1.4591415
87575,1.3575065
87576,1.337274
87577,0.6568885
87578,1.793553
87579,0
87580,1.6913093
87581,0
87582,1.7755797
87583,0
87584,1.6522906
87585,1.6598456
87586,0
87587,1.25186
87588,1.5453916
87589,1.2339224
87590,1.4424437
87591,1.407165
87592,0.94097626
87593,1.4904362
87594,0
87595,0
87596,0
87597,1.3497096
87598,2.4204953
87599,0
87600,1.3779471
87601,2.1498134
87602,1.4786264
87603,0
87604,2.2985253
87605,2.7469974
87606,3.2207155
87607,1.9702538
87608,1.3168179
87609,1.0814744
87610,1.4444723
87611,1.5094181
87612,2.0927527
87613,1.2019438
87614,1.2141702
87615,1.3195211
87616,1.6189061
87617,1.4742496
87618,0
87619,0.7240993
87620,0
87621,1.8547596
87622,0
87623,-1.1017536
87624,1.8092775
87625,1.1549985
87626,1.3954496
87627,1.6206251
87628,1.2732571
87629,1.769728
87630,1.3168179
87631,0
87632,0
87633,0
87634,0
87635,1.5292039
87636,0
87637,1.6067004
87638,1.4226667
87639,1.450463
87640,0
87641,1.463703
87642,0
87643,1.3759446
87644,1.337274
87645,0
87646,1.1356816
87647,1.4496716
87648,0
87649,1.4636875
87650,2.536594
87651,0.8240464
87652,0
87653,1.8253616
87654,1.3575946
87655,0
87656,1.5684745
87657,0
87658,1.965112
87659,0
87660,0
87661,0
87662,1.337274
87663,0
87664,0.62926054
87665,0
87666,1.1095641
87667,0
87668,1.5049033
87669,1.3148677
87670,0
87671,1.4504527
87672,0
87673,1.5699809
87674,1.337274
87675,1.423079
87676,0
87677,0.84450495
87678,2.2085404
87679,1.2215825
87680,0.89495754
87681,0
87682,1.7745093
87683,1.7688974
87684,0
87685,1.9330432
87686,0.9853394
87687,1.7333304
87688,1.3061887
87689,1.9700375
87690,0
87691,1.2902555
87692,0
87693,0
87694,0
87695,1.5761572
87696,1.450463
87697,1.337274
87698,1.3598129
87699,1.0781134
87700,3.4951024
87701,0
87702,1.3134983
87703,1.4786204
87704,0
87705,0.27226833
87706,0
87707,1.4322355
87708,1.471369
87709,1.3580394
87710,0
87711,0.9255929
87712,1.7557567
87713,1.0863067
87714,0
87715,0
87716,0
87717,0
87718,1.4317569
87719,1.3044904
87720,0.98137045
87721,0
87722,1.6258198
87723,0.8450341
87724,1.1513822
87725,1.3137491
87726,0
87727,0.27659634
87728,0
87729,1.3197042
87730,1.917847
87731,0
87732,3.7822714
87733,0
87734,1.8547596
87735,1.0263087
87736,1.2276028
87737,3.495141
87738,0
87739,1.4279819
87740,1.5881217
87741,0
87742,0
87743,1.2633163
87744,1.3378388
87745,0
87746,1.5753669
87747,0
87748,1.2902555
87749,0
87750,1.6483973
87751,1.365166
87752,0
87753,0
87754,0
87755,1.337274
87756,1.463703
87757,0
87758,0
87759,1.337274
87760,1.2019438
87761,0
87762,1.6189061
87763,1.25186
87764,1.6582934
87765,1.2902555
87766,1.2150532
87767,1.2019438
87768,1.25186
87769,1.5695074
87770,1.2150532
87771,0
87772,0
87773,0
87774,0
87775,0
87776,0.6140827
87777,0
87778,0
87779,1.8567178
87780,-3.3445988
87781,0
87782,1.4772688
87783,0.5878296
87784,1.3168179
87785,0.8026409
87786,1.1667727
87787,1.6603165
87788,1.6603165
87789,1.5828434
87790,0
87791,0
87792,1.3626351
87793,1.32475
87794,2.1184998
87795,1.9006182
87796,1.450463
87797,1.7549193
87798,0
87799,0.8256333
87800,1.0507714
87801,0
87802,1.2902555
87803,1.9690882
87804,2.8899484
87805,1.7755797
87806,0
87807,1.2925684
87808,1.2674156
87809,0
87810,1.5695074
87811,0
87812,1.2902555
87813,0
87814,1.4278346
87815,1.317032
87816,0
87817,0
87818,1.4504527
87819,1.4904362
87820,0.6279583
87821,0.62131214
87822,1.2902555
87823,0
87824,1.2264802
87825,1.3759446
87826,0
87827,1.2902555
87828,1.565254
87829,1.3575946
87830,0
87831,0
87832,1.3080786
87833,1.1055301
87834,1.3779471
87835,1.5695074
87836,1.4203638
87837,1.5345262
87838,1.3755965
87839,2.105249
87840,2.1503932
87841,2.5941193
87842,0.85466814
87843,0
87844,0
87845,0
87846,1.1120443
87847,0
87848,1.5828434
87849,1.25186
87850,1.977315
87851,1.4904362
87852,0
87853,1.2019438
87854,1.2380596
87855,0
87856,1.6015798
87857,0
87858,1.6189061
87859,1.2902555
87860,0
87861,0
87862,1.2380596
87863,0
87864,0
87865,1.337274
87866,0
87867,0
87868,0
87869,0
87870,0
87871,0
87872,0
87873,1.167237
87874,0
87875,0
87876,0
87877,1.8204508
87878,1.4171113
87879,1.2875818
87880,0.47773984
87881,2.1652935
87882,0
87883,1.9941345
87884,1.257346
87885,1.3575946
87886,0
87887,0
87888,1.4661893
87889,0
87890,1.4727999
87891,0
87892,0
87893,1.3148677
87894,1.1574532
87895,1.8843753
87896,2.1674416
87897,1.2902555
87898,0
87899,3.0055175
87900,1.6881369
87901,0
87902,1.5777375
87903,1.202572
87904,0
87905,1.3626417
87906,0.43256333
87907,0
87908,1.4579545
87909,0.7323754
87910,2.4231784
87911,1.5383518
87912,1.2339224
87913,1.407165
87914,1.3148677
87915,1.3148677
87916,1.2902555
87917,1.1630384
87918,1.337274
87919,1.337274
87920,0
87921,0
87922,1.2925684
87923,1.2925684
87924,1.2924023
87925,0
87926,1.4048145
87927,0
87928,2.1385865
87929,1.4654282
87930,0
87931,1.2902555
87932,2.3038511
87933,1.2339224
87934,1.2902555
87935,0
87936,1.5354437
87937,0
87938,0
87939,0
87940,1.1672491
87941,1.3759446
87942,1.2633163
87943,0
87944,1.4624501
87945,0
87946,1.25186
87947,2.010286
87948,1.2875818
87949,1.2380596
87950,1.5658038
87951,1.2902555
87952,-3.7897277
87953,0
87954,0
87955,1.8092775
87956,1.450463
87957,0
87958,0
87959,0
87960,0
87961,0
87962,0
87963,1.2902555
87964,2.0038621
87965,1.2094009
87966,1.25186
87967,1.6023118
87968,1.3148677
87969,1.898377
87970,1.2150532
87971,1.0967126
87972,1.2902555
87973,1.2150532
87974,0
87975,0
87976,1.1672491
87977,0
87978,0
87979,0
87980,1.407165
87981,1.423079
87982,1.4764466
87983,1.3755965
87984,0
87985,1.2150532
87986,1.5094181
87987,2.0924618
87988,1.471369
87989,1.2902555
87990,1.6118509
87991,1.4271126
87992,1.9474475
87993,0
87994,1.5775998
87995,1.3954496
87996,0
87997,0
87998,0.40664342
87999,1.2380596
88000,1.2150532
88001,1.5468985
88002,1.337274
88003,0
88004,3.4244251
88005,2.596887
88006,1.2339224
88007,0.885558
88008,1.3755965
88009,0
88010,1.3234669
88011,1.2633163
88012,1.4904362
88013,1.3730983
88014,1.7031512
88015,0
88016,1.4713433
88017,0
88018,0
88019,1.2902555
88020,0
88021,1.2875818
88022,0
88023,1.2339224
88024,1.1449314
88025,1.337274
88026,1.1806308
88027,0
88028,1.2019438
88029,0
88030,0
88031,1.3759446
88032,0
88033,1.2214483
88034,1.565254
88035,1.4294744
88036,0
88037,2.524873
88038,0
88039,1.5953233
88040,0
88041,0
88042,1.1946847
88043,1.3759446
88044,0
88045,1.1029578
88046,0
88047,1.4504527
88048,0
88049,1.5032363
88050,0
88051,0
88052,0
88053,1.4910526
88054,1.423079
88055,0
88056,0
88057,0
88058,0
88059,1.4727999
88060,0
88061,0
88062,1.2380596
88063,0
88064,1.2106429
88065,1.337274
88066,1.132387
88067,1.2339224
88068,0
88069,0
88070,0
88071,0
88072,0
88073,0
88074,0
88075,0
88076,1.4775391
88077,0
88078,1.2019438
88079,0
88080,1.3688345
88081,1.4775391
88082,1.3956262
88083,1.2902555
88084,1.2902555
88085,0
88086,1.2902555
88087,1.2339224
88088,1.0531744
88089,0
88090,0.9392203
88091,1.3924328
88092,-0.82104194
88093,0
88094,0
88095,1.5695074
88096,0
88097,1.9575157
88098,1.2019438
88099,1.2902555
88100,0
88101,0
88102,1.5953233
88103,1.9483693
88104,0
88105,1.2085816
88106,1.5094181
88107,1.4782459
88108,1.337274
88109,1.3759446
88110,0
88111,1.5828434
88112,1.5953233
88113,1.3134983
88114,1.3148677
88115,1.3779471
88116,1.03448
88117,1.2727406
88118,1.2902555
88119,1.7885405
88120,1.3924328
88121,1.337274
88122,1.7745093
88123,1.2339224
88124,1.2633163
88125,0
88126,0
88127,1.372387
88128,1.2627139
88129,1.3924328
88130,0
88131,0
88132,0
88133,1.2339224
88134,0
88135,1.292041
88136,0
88137,0
88138,0
88139,0
88140,0
88141,0
88142,1.258613
88143,1.0069476
88144,0
88145,0
88146,0
88147,0
88148,0
88149,0
88150,0
88151,0.8256333
88152,1.3575946
88153,0
88154,0
88155,0
88156,1.0762384
88157,0
88158,1.1164906
88159,0
88160,1.2380596
88161,1.4764466
88162,1.3575946
88163,0
88164,1.3759446
88165,1.5562701
88166,1.2150532
88167,0
88168,0
88169,1.423079
88170,1.2577537
88171,1.4479828
88172,1.5197779
88173,0
88174,1.6015798
88175,1.3851249
88176,0
88177,1.7499152
88178,2.033365
88179,0
88180,1.4697804
88181,1.4697804
88182,0
88183,0
88184,1.7742941
88185,1.3697126
88186,1.462817
88187,1.1164906
88188,0
88189,0.9682007
88190,0
88191,1.3779471
88192,1.337274
88193,0
88194,0
88195,0
88196,0
88197,1.681871
88198,1.681909
88199,0
88200,0.72792804
88201,1.1484766
88202,0
88203,1.407165
88204,1.2339224
88205,0
88206,1.1449314
88207,0
88208,1.337274
88209,1.25186
88210,1.2875818
88211,1.25186
88212,1.3813157
88213,0
88214,0
88215,0
88216,0
88217,1.25186
88218,1.2875818
88219,1.25186
88220,0
88221,0
88222,1.898377
88223,1.1672491
88224,1.0304005
88225,0
88226,1.2339224
88227,0
88228,1.2019438
88229,0
88230,1.2875818
88231,0
88232,0.47773984
88233,0
88234,0
88235,0
88236,1.3730983
88237,0
88238,0
88239,1.0280695
88240,0
88241,0
88242,0
88243,1.0531744
88244,0
88245,0
88246,0
88247,1.2902555
88248,1.3148677
88249,1.4317569
88250,1.2150532
88251,1.5251716
88252,2.2368221
88253,1.7271026
88254,1.2150532
88255,1.2633163
88256,0
88257,1.2150532
88258,0.80100036
88259,0
88260,0.80260515
88261,0
88262,0
88263,0
88264,0
88265,1.2902555
88266,0
88267,1.6702983
88268,0
88269,1.1164906
88270,0
88271,0
88272,0
88273,0
88274,2.7392
88275,0
88276,0
88277,0
88278,2.2988055
88279,1.4704508
88280,0
88281,0
88282,1.6430907
88283,1.3954496
88284,1.6598456
88285,0
88286,0
88287,0
88288,1.8423386
88289,1.3148677
88290,0.7756312
88291,0
88292,0
88293,0
88294,0
88295,0
88296,0
88297,0
88298,0
88299,0
88300,0
88301,1.0764476
88302,0
88303,0
88304,0
88305,1.4504527
88306,0
88307,0
88308,0
88309,0
88310,0
88311,0
88312,0
88313,1.3997138
88314,0
88315,0
88316,0
88317,0
88318,1.337274
88319,0
88320,1.474199
88321,1.3759446
88322,0
88323,0
88324,0
88325,0
88326,0
88327,1.9052268
88328,1.2902555
88329,0
88330,0
88331,1.4786204
88332,0
88333,1.788475
88334,0
88335,0
88336,0
88337,0
88338,0
88339,0
88340,0
88341,0
88342,0
88343,1.369829
88344,1.337274
88345,0
88346,1.168349
88347,1.2019438
88348,0
88349,0
88350,0
88351,0
88352,1.0454211
88353,0
88354,0
88355,1.4823226
88356,1.1120443
88357,1.2591424
88358,0
88359,1.3234669
88360,0
88361,0
88362,0
88363,0
88364,0
88365,0
88366,1.5413374
88367,0
88368,0
88369,1.5094181
88370,1.719847
88371,0
88372,1.167237
88373,0
88374,0
88375,1.5953233
88376,0
88377,1.2150532
88378,0
88379,0
88380,1.9261805
88381,0
88382,0
88383,0
88384,0
88385,1.2019438
88386,0
88387,1.2019438
88388,1.2019438
88389,0
88390,1.0816888
88391,0
88392,0
88393,1.2339224
88394,0
88395,0
88396,0
88397,0
88398,1.1804615
88399,-1.2194186
88400,1.4764466
88401,0
88402,1.577872
88403,1.0383147
88404,1.4727999
88405,1.8843753
88406,0
88407,0
88408,0
88409,1.3203734
88410,0
88411,0
88412,1.5881217
88413,0
88414,1.934856
88415,1.8797845
88416,0.7085991
88417,0
88418,0
88419,0
88420,0
88421,1.2633163
88422,0
88423,0
88424,1.6930977
88425,0
88426,0.8256333
88427,0
88428,0
88429,0
88430,0
88431,0
88432,0
88433,0
88434,0.7168273
88435,0
88436,0
88437,0.12130371
88438,1.4315413
88439,0
88440,0
88441,1.1746602
88442,1.1449314
88443,0
88444,1.2333083
88445,0
88446,0
88447,1.6189061
88448,0
88449,0
88450,0
88451,0
88452,0
88453,0
88454,0
88455,0
88456,0
88457,0
88458,0
88459,0
88460,0
88461,0
88462,0
88463,0
88464,1.2019438
88465,1.5094181
88466,0
88467,1.3575946
88468,0
88469,0
88470,0
88471,1.1297022
88472,1.2380596
88473,1.3688345
88474,1.4440722
88475,0
88476,0
88477,0
88478,0
88479,1.4727999
88480,1.337274
88481,0
88482,1.258613
88483,0
88484,1.2875818
88485,1.25186
88486,1.2019438
88487,0
88488,1.8005239
88489,1.337274
88490,0
88491,1.3575946
88492,0
88493,1.7073283
88494,0
88495,0
88496,1.5468985
88497,1.3924328
88498,0
88499,0
88500,0
88501,1.9841912
88502,1.0772439
88503,0
88504,0
88505,1.4775391
88506,1.2339224
88507,2.1605568
88508,1.1784327
88509,0
88510,0
88511,0
88512,0
88513,1.4727999
88514,1.8450105
88515,0
88516,0
88517,1.3759446
88518,0
88519,1.4317569
88520,1.1120443
88521,0
88522,0
88523,0
88524,1.755487
88525,0
88526,2.0972214
88527,0.7966844
88528,1.4411182
88529,1.4479828
88530,1.463703
88531,0
88532,0
88533,0
88534,0
88535,0
88536,0
88537,1.1672491
88538,1.5953233
88539,0
88540,1.2339224
88541,1.2019438
88542,0
88543,1.2633163
88544,0
88545,0
88546,1.1802227
88547,0
88548,0
88549,0.73568845
88550,1.2732571
88551,0
88552,1.3148677
88553,0
88554,0
88555,0
88556,1.2902555
88557,1.5953233
88558,0
88559,0
88560,1.2902555
88561,1.2902555
88562,0
88563,0
88564,0
88565,1.5142449
88566,1.337274
88567,0
88568,1.0395343
88569,1.4904362
88570,0
88571,1.6378626
88572,1.6448324
88573,0
88574,2.3178434
88575,1.336847
88576,0
88577,1.2902555
88578,1.3148677
88579,1.337274
88580,1.463703
88581,1.1330359
88582,0
88583,0
88584,0
88585,0
88586,1.0057967
88587,1.2264802
88588,1.40655
88589,1.4006047
88590,1.2857475
88591,0
88592,0
88593,0
88594,0
88595,1.80958
88596,1.471369
88597,1.471369
88598,1.3924328
88599,0
88600,0
88601,0
88602,0
88603,0
88604,0
88605,1.2339224
88606,0
88607,1.2380596
88608,1.4785107
88609,2.671503
88610,1.2902555
88611,2.1157458
88612,2.3856328
88613,1.6926409
88614,0
88615,1.6926409
88616,0
88617,1.02268
88618,0
88619,0.6980698
88620,1.204587
88621,0
88622,1.2902555
88623,0.44509402
88624,1.2902555
88625,0
88626,0
88627,0
88628,1.3924328
88629,0
88630,1.7565361
88631,1.423079
88632,1.6118509
88633,1.6621338
88634,1.3779471
88635,1.407982
88636,1.2042631
88637,1.4314561
88638,0
88639,0
88640,1.6274222
88641,1.7751303
88642,1.3148677
88643,1.4715205
88644,1.3148677
88645,1.4727999
88646,1.4480393
88647,0
88648,0
88649,0
88650,1.25186
88651,0
88652,0
88653,0.6019839
88654,0
88655,0
88656,1.4315413
88657,1.3580394
88658,1.2902555
88659,0
88660,0
88661,0
88662,0
88663,0
88664,1.3656158
88665,1.9445276
88666,0
88667,1.5666676
88668,0.5472231
88669,0
88670,0
88671,1.423079
88672,1.337274
88673,1.2019438
88674,0
88675,0
88676,0
88677,0
88678,0
88679,0
88680,1.2339224
88681,1.2953185
88682,0
88683,1.2339224
88684,1.4727999
88685,1.450463
88686,1.3966426
88687,0
88688,0
88689,0
88690,0
88691,0
88692,0
88693,0
88694,0
88695,1.0454211
88696,0
88697,0
88698,0
88699,0
88700,0
88701,0
88702,0
88703,0
88704,1.2150532
88705,1.2902555
88706,1.7704419
88707,0
88708,0
88709,1.1672491
88710,1.6403753
88711,0
88712,1.6189061
88713,2.0351236
88714,0
88715,1.3184706
88716,1.7645588
88717,1.4308655
88718,0
88719,1.2902555
88720,0
88721,0
88722,0.8830749
88723,0
88724,1.2633163
88725,1.2953185
88726,1.7306311
88727,1.2866446
88728,1.450463
88729,1.2902555
88730,0
88731,0
88732,1.4271126
88733,0
88734,0
88735,1.4271126
88736,0
88737,1.3779471
88738,1.2902555
88739,1.2902555
88740,1.2902555
88741,0
88742,1.0505022
88743,0
88744,0
88745,0
88746,0
88747,0
88748,1.262433
88749,0
88750,0
88751,0
88752,0
88753,1.2638785
88754,0
88755,0
88756,0
88757,0
88758,1.2633163
88759,1.3109311
88760,1.4074428
88761,0
88762,0
88763,0
88764,0
88765,0
88766,1.6860598
88767,2.5242922
88768,0.9392203
88769,1.2339224
88770,0
88771,1.3759446
88772,0
88773,1.1164906
88774,1.1458678
88775,1.2150532
88776,0
88777,0
88778,0
88779,1.3759446
88780,0
88781,0
88782,0
88783,0
88784,0
88785,0
88786,0
88787,0
88788,0
88789,0
88790,0
88791,0
88792,1.2339224
88793,1.3955771
88794,1.2019438
88795,0
88796,2.0647094
88797,0
88798,1.25186
88799,1.2875818
88800,1.2339224
88801,1.4727999
88802,1.7638896
88803,0
88804,0
88805,0
88806,1.552467
88807,1.8755829
88808,1.2902555
88809,1.2037003
88810,0
88811,0
88812,1.3575946
88813,1.2902555
88814,0
88815,0
88816,1.2902555
88817,2.4818974
88818,1.3148677
88819,1.3575946
88820,0
88821,0
88822,1.5695074
88823,0.609321
88824,1.6758077
88825,1.2902555
88826,1.3779471
88827,0
88828,1.4767658
