ID,item_cnt_month
118081.0,0.0
118082.0,0.0
118083.0,0.0
118084.0,0.0
118085.0,0.0
118086.0,0.0
118087.0,0.0
118088.0,0.0
118089.0,0.0
118090.0,0.0
118091.0,0.0
118092.0,0.0
118093.0,0.0
118094.0,0.0
118095.0,0.0
118096.0,0.0
118097.0,0.0
118098.0,0.0
118099.0,0.0
118100.0,0.0
118101.0,0.0
118102.0,0.0
118103.0,0.0
118104.0,0.0
118105.0,0.7751873
118106.0,0.0
118107.0,0.0
118108.0,0.9529583
118109.0,0.0
118110.0,0.9784339
118111.0,0.9363412
118112.0,1.333357
118113.0,0.0
118114.0,0.67282826
118115.0,0.0
118116.0,0.7107683
118117.0,0.0
118118.0,0.0
118119.0,0.6604133
118120.0,0.95549244
118121.0,0.0
118122.0,0.0
118123.0,0.0
118124.0,0.0
118125.0,0.57661766
118126.0,0.0
118127.0,0.0
118128.0,0.0
118129.0,1.048746
118130.0,0.0
118131.0,0.0
118132.0,0.0
118133.0,1.015084
118134.0,0.0
118135.0,0.9198498
118136.0,0.0
118137.0,0.0
118138.0,0.0
118139.0,0.63789517
118140.0,0.0
118141.0,0.0
118142.0,0.0
118143.0,0.0
118144.0,0.0
118145.0,0.0
118146.0,0.0
118147.0,0.0
118148.0,0.8971519
118149.0,1.3101877
118150.0,1.0727968
118151.0,0.0
118152.0,1.1173425
118153.0,0.0
118154.0,0.0
118155.0,1.021845
118156.0,0.0
118157.0,1.3041619
118158.0,0.0
118159.0,0.0
118160.0,0.8641617
118161.0,0.0
118162.0,0.0
118163.0,0.0
118164.0,0.98178655
118165.0,1.2337116
118166.0,0.92979115
118167.0,0.0
118168.0,0.9784339
118169.0,0.0
118170.0,0.9432214
118171.0,0.0
118172.0,0.69293565
118173.0,0.0
118174.0,1.3498528
118175.0,0.83655876
118176.0,1.2180624
118177.0,0.0
118178.0,0.8951418
118179.0,0.0
118180.0,0.96669596
118181.0,0.0
118182.0,0.0
118183.0,0.0
118184.0,0.0
118185.0,1.3153598
118186.0,0.9591109
118187.0,0.67214996
118188.0,0.5858006
118189.0,0.69320446
118190.0,0.89567906
118191.0,0.9957102
118192.0,0.0
118193.0,0.9484431
118194.0,0.0
118195.0,0.0
118196.0,0.0
118197.0,0.9177819
118198.0,0.0
118199.0,0.0
118200.0,0.80924445
118201.0,1.2195854
118202.0,1.1566681
118203.0,0.0
118204.0,0.0
118205.0,0.0
118206.0,1.2081674
118207.0,0.0
118208.0,0.0
118209.0,0.0
118210.0,0.0
118211.0,0.0
118212.0,0.0
118213.0,0.58887154
118214.0,0.0
118215.0,0.0
118216.0,0.8332971
118217.0,0.0
118218.0,0.7457083
118219.0,1.4900916
118220.0,0.0
118221.0,1.268661
118222.0,0.0
118223.0,0.0
118224.0,0.9923585
118225.0,0.0
118226.0,0.0
118227.0,0.0
118228.0,0.0
118229.0,0.0
118230.0,0.0
118231.0,0.0
118232.0,0.0
118233.0,0.0
118234.0,0.0
118235.0,0.0
118236.0,0.0
118237.0,1.4820532
118238.0,1.0523773
118239.0,0.9035892
118240.0,0.0
118241.0,0.99557835
118242.0,0.9052568
118243.0,1.1939396
118244.0,0.0
118245.0,0.0
118246.0,0.0
118247.0,0.59386235
118248.0,0.0
118249.0,0.8332971
118250.0,0.0
118251.0,0.0
118252.0,0.0
118253.0,0.0
118254.0,0.98912996
118255.0,0.0
118256.0,1.3931682
118257.0,0.0
118258.0,1.3914225
118259.0,0.0
118260.0,0.0
118261.0,0.6320643
118262.0,0.92392784
118263.0,0.0
118264.0,0.0
118265.0,0.0
118266.0,1.5031419
118267.0,0.0
118268.0,0.7763099
118269.0,0.8898236
118270.0,0.0
118271.0,0.7457083
118272.0,0.0
118273.0,0.6203293
118274.0,0.0
118275.0,0.9017907
118276.0,1.0210214
118277.0,0.0
118278.0,0.95211214
118279.0,2.549382
118280.0,0.0
118281.0,0.0
118282.0,1.7420732
118283.0,1.0818911
118284.0,0.0
118285.0,1.8588576
118286.0,0.0
118287.0,0.84429306
118288.0,0.95950836
118289.0,0.0
118290.0,0.0
118291.0,0.7457083
118292.0,0.0
118293.0,0.0
118294.0,0.0
118295.0,1.006853
118296.0,0.0
118297.0,0.8332971
118298.0,1.4267832
118299.0,0.0
118300.0,0.0
118301.0,0.0
118302.0,0.0
118303.0,0.84492344
118304.0,0.0
118305.0,0.0
118306.0,0.0
118307.0,1.3448075
118308.0,1.1027069
118309.0,1.3238304
118310.0,0.8692352
118311.0,0.95010704
118312.0,0.8688318
118313.0,1.3077871
118314.0,0.0
118315.0,0.0
118316.0,0.0
118317.0,0.0
118318.0,0.90657467
118319.0,0.0
118320.0,0.0
118321.0,0.98801917
118322.0,0.0
118323.0,1.082998
118324.0,1.5065842
118325.0,0.0
118326.0,0.0
118327.0,0.0
118328.0,0.0
118329.0,0.8602789
118330.0,0.9296712
118331.0,0.0
118332.0,0.0
118333.0,0.0
118334.0,1.0574523
118335.0,0.8445098
118336.0,1.2601696
118337.0,0.0
118338.0,0.0
118339.0,1.6352739
118340.0,0.9631539
118341.0,0.0
118342.0,0.0
118343.0,0.7490875
118344.0,1.0920877
118345.0,0.0
118346.0,1.046369
118347.0,0.0
118348.0,0.81493026
118349.0,0.0
118350.0,0.0
118351.0,0.0
118352.0,0.0
118353.0,0.0
118354.0,0.0
118355.0,0.8332971
118356.0,0.0
118357.0,0.0
118358.0,0.0
118359.0,0.9522523
118360.0,0.6224579
118361.0,0.0
118362.0,0.0
118363.0,0.0
118364.0,1.0168651
118365.0,0.0
118366.0,0.6881402
118367.0,0.58887154
118368.0,0.0
118369.0,0.0
118370.0,0.646144
118371.0,0.0
118372.0,0.0
118373.0,0.0
118374.0,0.0
118375.0,0.0
118376.0,0.0
118377.0,0.0
118378.0,0.0
118379.0,1.2044916
118380.0,0.0
118381.0,0.0
118382.0,0.0
118383.0,2.170746
118384.0,0.0
118385.0,1.2916347
118386.0,0.0
118387.0,1.1191196
118388.0,0.0
118389.0,1.268639
118390.0,0.0
118391.0,0.0
118392.0,1.0129349
118393.0,1.5650451
118394.0,0.91631967
118395.0,1.7337668
118396.0,0.0
118397.0,0.0
118398.0,0.0
118399.0,0.9664677
118400.0,0.0
118401.0,0.0
118402.0,0.0
118403.0,0.0
118404.0,0.0
118405.0,0.0
118406.0,0.0
118407.0,0.89206606
118408.0,0.0
118409.0,0.0
118410.0,0.81347555
118411.0,0.0
118412.0,0.748782
118413.0,0.0
118414.0,0.0
118415.0,1.9850818
118416.0,0.0
118417.0,0.0
118418.0,0.7457083
118419.0,0.7457083
118420.0,1.0594628
118421.0,0.0
118422.0,0.0
118423.0,0.0
118424.0,0.0
118425.0,0.89041847
118426.0,1.0984567
118427.0,0.7457083
118428.0,1.5307342
118429.0,0.0
118430.0,0.0
118431.0,0.0
118432.0,1.1602156
118433.0,1.3719426
118434.0,0.793672
118435.0,0.793672
118436.0,1.2587702
118437.0,1.183131
118438.0,1.0469557
118439.0,0.0
118440.0,1.714571
118441.0,1.1004287
118442.0,2.174852
118443.0,0.0
118444.0,0.6699423
118445.0,0.0
118446.0,0.9866083
118447.0,0.0
118448.0,0.0
118449.0,0.0
118450.0,0.0
118451.0,1.086111
118452.0,0.0
118453.0,0.58887154
118454.0,0.63832587
118455.0,0.0
118456.0,1.045147
118457.0,2.8569508
118458.0,1.4865843
118459.0,0.0
118460.0,0.0
118461.0,0.0
118462.0,0.71463305
118463.0,0.8793189
118464.0,0.0
118465.0,0.0
118466.0,0.0
118467.0,0.0
118468.0,0.0
118469.0,0.0
118470.0,0.0
118471.0,0.0
118472.0,0.0
118473.0,0.77023476
118474.0,0.0
118475.0,0.0
118476.0,0.0
118477.0,0.0
118478.0,0.6604133
118479.0,0.6604133
118480.0,0.96379465
118481.0,0.87083846
118482.0,0.0
118483.0,0.0
118484.0,0.0
118485.0,0.0
118486.0,0.0
118487.0,0.0
118488.0,0.84116393
118489.0,0.0
118490.0,0.0
118491.0,0.0
118492.0,0.0
118493.0,0.8955615
118494.0,0.9644982
118495.0,1.0219146
118496.0,0.0
118497.0,0.0
118498.0,0.0
118499.0,1.441983
118500.0,0.9855626
118501.0,0.0
118502.0,1.5010923
118503.0,0.7343399
118504.0,0.0
118505.0,1.461786
118506.0,0.44767275
118507.0,0.0
118508.0,0.9031957
118509.0,1.4422896
118510.0,1.205578
118511.0,0.793672
118512.0,0.84856945
118513.0,0.9957102
118514.0,0.0
118515.0,0.0
118516.0,0.0
118517.0,0.9975323
118518.0,0.0
118519.0,0.0
118520.0,0.0
118521.0,0.0
118522.0,0.866105
118523.0,0.0
118524.0,0.63789517
118525.0,0.0
118526.0,0.0
118527.0,0.0
118528.0,1.2467582
118529.0,0.9105521
118530.0,0.0
118531.0,1.0015332
118532.0,0.9105521
118533.0,0.75226074
118534.0,0.0
118535.0,0.0
118536.0,0.9105521
118537.0,0.0
118538.0,0.0
118539.0,0.0
118540.0,0.62771744
118541.0,0.9920811
118542.0,0.7277271
118543.0,0.0
118544.0,0.0
118545.0,0.793672
118546.0,1.5450002
118547.0,1.1765118
118548.0,0.6471016
118549.0,0.64248496
118550.0,0.77942413
118551.0,0.7457083
118552.0,2.0024843
118553.0,0.0
118554.0,0.0
118555.0,1.0458267
118556.0,0.8980444
118557.0,0.0
118558.0,0.0
118559.0,0.0
118560.0,0.0
118561.0,0.0
118562.0,1.0988649
118563.0,0.87846786
118564.0,1.0359399
118565.0,1.3475245
118566.0,0.6604133
118567.0,1.3277147
118568.0,0.9715318
118569.0,1.3292447
118570.0,0.6075402
118571.0,0.0
118572.0,0.7457083
118573.0,0.0
118574.0,0.0
118575.0,0.59386235
118576.0,0.59386235
118577.0,0.0
118578.0,0.0
118579.0,0.0
118580.0,0.94709843
118581.0,0.9484431
118582.0,1.0203975
118583.0,0.0
118584.0,0.0
118585.0,0.6797566
118586.0,0.9346995
118587.0,0.0
118588.0,1.1143509
118589.0,0.9105341
118590.0,0.80924445
118591.0,1.0535015
118592.0,1.035057
118593.0,0.0
118594.0,2.1449108
118595.0,1.2301514
118596.0,0.6075402
118597.0,0.0
118598.0,1.3381432
118599.0,0.59386235
118600.0,0.59386235
118601.0,1.1932503
118602.0,0.8641617
118603.0,0.0
118604.0,0.0
118605.0,0.0
118606.0,0.6471016
118607.0,0.0
118608.0,0.0
118609.0,0.0
118610.0,0.6754393
118611.0,0.0
118612.0,0.8641617
118613.0,0.0
118614.0,1.3204893
118615.0,0.0
118616.0,0.0
118617.0,0.0
118618.0,0.0
118619.0,0.0
118620.0,0.0
118621.0,0.0
118622.0,0.0
118623.0,0.63789517
118624.0,0.812447
118625.0,0.7835836
118626.0,1.3364655
118627.0,0.0
118628.0,0.72025853
118629.0,0.0
118630.0,0.0
118631.0,0.0
118632.0,0.0
118633.0,0.8830362
118634.0,1.1961293
118635.0,0.0
118636.0,0.0
118637.0,1.918736
118638.0,0.0
118639.0,0.8893729
118640.0,0.0
118641.0,0.0
118642.0,0.9626754
118643.0,0.0
118644.0,0.0
118645.0,0.0
118646.0,0.0
118647.0,0.0
118648.0,0.0
118649.0,0.0
118650.0,0.0
118651.0,0.0
118652.0,0.0
118653.0,0.0
118654.0,0.9931436
118655.0,0.0
118656.0,0.0
118657.0,0.551773
118658.0,0.0
118659.0,0.0
118660.0,0.0
118661.0,0.0
118662.0,0.59386235
118663.0,0.0
118664.0,0.0
118665.0,0.0
118666.0,0.6604133
118667.0,0.7232123
118668.0,0.0
118669.0,0.0
118670.0,0.0
118671.0,0.0
118672.0,0.58887154
118673.0,0.0
118674.0,0.0
118675.0,0.0
118676.0,1.2291566
118677.0,0.0
118678.0,0.76311165
118679.0,0.0
118680.0,0.0
118681.0,0.0
118682.0,0.0
118683.0,0.8401429
118684.0,0.7457083
118685.0,0.0
118686.0,0.80924445
118687.0,0.63789517
118688.0,1.2738124
118689.0,0.0
118690.0,0.931593
118691.0,1.1409913
118692.0,-0.18926641
118693.0,0.0
118694.0,0.0
118695.0,0.7457083
118696.0,0.0
118697.0,0.83967716
118698.0,0.58887154
118699.0,0.68625146
118700.0,0.0
118701.0,0.0
118702.0,0.8268009
118703.0,1.1211874
118704.0,0.0
118705.0,0.0
118706.0,0.0
118707.0,0.0
118708.0,0.85579306
118709.0,0.0
118710.0,0.0
118711.0,0.0
118712.0,0.793672
118713.0,0.0
118714.0,0.0
118715.0,0.81493026
118716.0,0.65053874
118717.0,1.1651148
118718.0,0.0
118719.0,0.0
118720.0,0.0
118721.0,0.0
118722.0,0.0
118723.0,0.78982526
118724.0,0.7232123
118725.0,0.0
118726.0,0.0
118727.0,0.0
118728.0,0.69293565
118729.0,1.0541686
118730.0,0.0
118731.0,0.69631225
118732.0,0.0
118733.0,0.78745407
118734.0,0.0
118735.0,0.60142726
118736.0,0.0
118737.0,0.0
118738.0,0.0
118739.0,0.0
118740.0,0.0
118741.0,0.0
118742.0,0.66458327
118743.0,0.0
118744.0,0.0
118745.0,-0.6124143
118746.0,0.0
118747.0,0.0
118748.0,0.0
118749.0,0.0
118750.0,0.0
118751.0,0.0
118752.0,0.866105
118753.0,0.0
118754.0,0.0
118755.0,0.0
118756.0,0.66330844
118757.0,0.0
118758.0,0.0
118759.0,0.0
118760.0,0.59386235
118761.0,1.0107332
118762.0,0.0
118763.0,0.0
118764.0,0.0
118765.0,0.0
118766.0,0.0
118767.0,0.0
118768.0,0.0
118769.0,0.8951418
118770.0,1.0585837
118771.0,1.2337016
118772.0,1.4029207
118773.0,0.0
118774.0,1.1328336
118775.0,0.8841416
118776.0,0.0
118777.0,0.9132783
118778.0,0.0
118779.0,0.0
118780.0,0.89905566
118781.0,0.9102898
118782.0,0.0
118783.0,0.0
118784.0,1.1187083
118785.0,0.0
118786.0,1.0297546
118787.0,0.0
118788.0,0.88258094
118789.0,0.0
118790.0,0.0
118791.0,0.8127751
118792.0,0.8332971
118793.0,0.0
118794.0,0.0
118795.0,0.0
118796.0,0.0
118797.0,1.1686978
118798.0,2.1539295
118799.0,0.0
118800.0,0.0
118801.0,0.6917934
118802.0,0.0
118803.0,0.0
118804.0,0.63789517
118805.0,0.0
118806.0,0.0
118807.0,0.0
118808.0,0.8178329
118809.0,0.9296685
118810.0,0.67214996
118811.0,0.67214996
118812.0,0.0
118813.0,0.0
118814.0,0.0
118815.0,0.0
118816.0,0.0
118817.0,0.76652807
118818.0,0.7346478
118819.0,0.73349935
118820.0,0.0
118821.0,0.0
118822.0,0.0
118823.0,0.0
118824.0,0.0
118825.0,0.0
118826.0,0.63789517
118827.0,0.0
118828.0,0.5568959
118829.0,0.0
118830.0,0.7613087
118831.0,0.0
118832.0,0.0
118833.0,0.0
118834.0,0.0
118835.0,0.0
118836.0,0.0
118837.0,0.0
118838.0,0.0
118839.0,0.78376585
118840.0,0.0
118841.0,0.0
118842.0,0.0
118843.0,0.96865803
118844.0,0.0
118845.0,0.0
118846.0,0.0
118847.0,0.7457083
118848.0,0.9252699
118849.0,0.96713394
118850.0,0.0
118851.0,0.0
118852.0,0.0
118853.0,0.0
118854.0,0.0
118855.0,0.69293565
118856.0,0.0
118857.0,0.0
118858.0,0.0
118859.0,1.2818338
118860.0,0.0
118861.0,0.0
118862.0,0.0
118863.0,0.0
118864.0,0.0
118865.0,0.8722425
118866.0,0.0
118867.0,0.8289704
118868.0,0.0
118869.0,0.0
118870.0,0.0
118871.0,0.0
118872.0,0.0
118873.0,0.0
118874.0,1.4984205
118875.0,0.0
118876.0,0.0
118877.0,0.0
118878.0,1.243492
118879.0,0.0
118880.0,0.0
118881.0,0.0
118882.0,1.3063568
118883.0,1.2722679
118884.0,0.0
118885.0,0.0
118886.0,0.0
118887.0,0.0
118888.0,0.0
118889.0,0.82104486
118890.0,0.0
118891.0,0.0
118892.0,0.0
118893.0,0.0
118894.0,0.0
118895.0,0.0
118896.0,0.0
118897.0,0.0
118898.0,0.0
118899.0,0.0
118900.0,0.0
118901.0,0.0
118902.0,0.0
118903.0,0.0
118904.0,0.0
118905.0,0.0
118906.0,0.0
118907.0,0.0
118908.0,0.0
118909.0,0.0
118910.0,0.0
118911.0,0.0
118912.0,0.0
118913.0,1.5681345
118914.0,0.0
118915.0,0.0
118916.0,0.0
118917.0,0.0
118918.0,0.0
118919.0,0.0
118920.0,0.0
118921.0,0.89041847
118922.0,0.0
118923.0,0.0
118924.0,0.0
118925.0,0.0
118926.0,0.0
118927.0,0.7457083
118928.0,0.0
118929.0,0.0
118930.0,0.0
118931.0,0.0
118932.0,0.0
118933.0,0.0
118934.0,0.0
118935.0,0.0
118936.0,0.0
118937.0,0.0
118938.0,0.0
118939.0,0.0
118940.0,0.0
118941.0,0.0
118942.0,0.0
118943.0,0.0
118944.0,0.8332971
118945.0,0.0
118946.0,0.0
118947.0,0.0
118948.0,0.0
118949.0,0.0
118950.0,0.0
118951.0,0.0
118952.0,0.0
118953.0,0.0
118954.0,0.0
118955.0,0.0
118956.0,0.7250789
118957.0,0.61916107
118958.0,0.0
118959.0,0.67282826
118960.0,1.032752
118961.0,0.0
118962.0,0.0
118963.0,0.0
118964.0,0.0
118965.0,0.0
118966.0,0.0
118967.0,0.0
118968.0,0.0
118969.0,0.905603
118970.0,0.0
118971.0,0.0
118972.0,0.0
118973.0,0.0
118974.0,0.0
118975.0,1.1147679
118976.0,0.0
118977.0,0.83344966
118978.0,0.0
118979.0,0.0
118980.0,0.67502266
118981.0,0.0
118982.0,0.0
118983.0,0.0
118984.0,0.0
118985.0,0.0
118986.0,0.0
118987.0,0.9037724
118988.0,0.85750467
118989.0,0.0
118990.0,0.7730096
118991.0,0.0
118992.0,0.0
118993.0,0.67282826
118994.0,0.0
118995.0,0.0
118996.0,0.0
118997.0,0.0
118998.0,0.8641617
118999.0,-0.8789775
119000.0,1.5505526
119001.0,0.0
119002.0,1.17056
119003.0,0.8926044
119004.0,0.0
119005.0,0.0
119006.0,0.0
119007.0,0.0
119008.0,0.0
119009.0,1.083687
119010.0,0.0
119011.0,0.0
119012.0,0.0
119013.0,0.0
119014.0,1.2064615
119015.0,0.9094276
119016.0,0.0
119017.0,0.0
119018.0,0.0
119019.0,0.0
119020.0,0.0
119021.0,0.94962734
119022.0,0.0
119023.0,0.0
119024.0,1.1647332
119025.0,0.0
119026.0,0.0
119027.0,0.0
119028.0,0.0
119029.0,0.0
119030.0,0.0
119031.0,0.0
119032.0,0.0
119033.0,0.0
119034.0,0.86441547
119035.0,0.0
119036.0,0.0
119037.0,0.0
119038.0,1.1193093
119039.0,0.0
119040.0,0.0
119041.0,1.1081372
119042.0,0.0
119043.0,0.0
119044.0,0.7183221
119045.0,0.0
119046.0,0.0
119047.0,0.8692352
119048.0,0.0
119049.0,0.0
119050.0,0.0
119051.0,0.0
119052.0,0.0
119053.0,0.0
119054.0,0.0
119055.0,0.0
119056.0,0.0
119057.0,0.0
119058.0,0.0
119059.0,0.0
119060.0,0.0
119061.0,0.0
119062.0,0.60581976
119063.0,0.0
119064.0,0.58887154
119065.0,0.98363036
119066.0,0.0
119067.0,0.9307144
119068.0,0.0
119069.0,0.0
119070.0,0.0
119071.0,0.5704543
119072.0,0.8223981
119073.0,0.0
119074.0,0.0
119075.0,0.0
119076.0,0.0
119077.0,0.0
119078.0,0.58887154
119079.0,0.0
119080.0,1.0180693
119081.0,0.0
119082.0,0.551773
119083.0,0.0
119084.0,0.88629895
119085.0,0.6604133
119086.0,0.0
119087.0,0.0
119088.0,1.0349015
119089.0,0.0
119090.0,0.0
119091.0,0.0
119092.0,0.0
119093.0,0.0
119094.0,0.0
119095.0,0.0
119096.0,0.0
119097.0,0.0
119098.0,0.0
119099.0,0.0
119100.0,0.0
119101.0,1.0079439
119102.0,0.0
119103.0,0.0
119104.0,0.0
119105.0,1.1474123
119106.0,0.8743214
119107.0,0.0
119108.0,0.0
119109.0,0.0
119110.0,0.0
119111.0,0.0
119112.0,0.0
119113.0,0.96179396
119114.0,0.0
119115.0,0.0
119116.0,0.0
119117.0,0.0
119118.0,0.0
119119.0,0.0
119120.0,0.0
119121.0,0.0
119122.0,0.0
119123.0,0.0
119124.0,1.0224102
119125.0,0.0
119126.0,0.0
119127.0,1.4557137
119128.0,0.0
119129.0,0.90932196
119130.0,0.0
119131.0,0.0
119132.0,0.0
119133.0,0.0
119134.0,0.0
119135.0,0.0
119136.0,0.0
119137.0,0.58887154
119138.0,0.0
119139.0,0.0
119140.0,0.0
119141.0,0.62542325
119142.0,0.0
119143.0,0.69293565
119144.0,0.0
119145.0,0.0
119146.0,0.7258404
119147.0,0.0
119148.0,0.0
119149.0,0.0
119150.0,0.9927264
119151.0,0.0
119152.0,0.0
119153.0,0.0
119154.0,0.0
119155.0,0.0
119156.0,0.0
119157.0,0.793672
119158.0,0.0
119159.0,0.0
119160.0,0.793672
119161.0,0.7565953
119162.0,0.0
119163.0,0.0
119164.0,0.0
119165.0,0.0
119166.0,0.8332971
119167.0,0.0
119168.0,0.5849455
119169.0,0.0
119170.0,0.0
119171.0,1.1427006
119172.0,0.0
119173.0,0.0
119174.0,4.6817017
119175.0,1.070627
119176.0,0.0
119177.0,0.8204811
119178.0,0.793672
119179.0,0.9993983
119180.0,1.0574523
119181.0,0.75479275
119182.0,0.0
119183.0,0.0
119184.0,0.0
119185.0,0.0
119186.0,0.0
119187.0,0.0
119188.0,1.082454
119189.0,0.0
119190.0,0.0
119191.0,0.8027932
119192.0,0.0
119193.0,0.0
119194.0,0.0
119195.0,0.0
119196.0,0.0
119197.0,0.0
119198.0,0.0
119199.0,0.0
119200.0,0.0
119201.0,0.0
119202.0,0.0
119203.0,0.0
119204.0,0.0
119205.0,0.80753046
119206.0,0.0
119207.0,0.57661766
119208.0,0.0
119209.0,1.705068
119210.0,0.0
119211.0,0.0
119212.0,1.837847
119213.0,0.0
119214.0,0.0
119215.0,0.0
119216.0,0.0
119217.0,0.7457083
119218.0,0.0
119219.0,0.0
119220.0,1.0245162
119221.0,0.0
119222.0,0.8401429
119223.0,0.0
119224.0,0.84429306
119225.0,0.0
119226.0,0.0
119227.0,0.0
119228.0,0.9538992
119229.0,0.0
119230.0,1.4000849
119231.0,0.86997145
119232.0,0.0
119233.0,1.3818638
119234.0,0.7565953
119235.0,1.2828698
119236.0,1.5320367
119237.0,0.921879
119238.0,0.0
119239.0,0.0
119240.0,0.0
119241.0,0.9174848
119242.0,0.7565953
119243.0,0.0
119244.0,0.8398294
119245.0,1.1507115
119246.0,0.5804439
119247.0,0.0
119248.0,0.0
119249.0,0.0
119250.0,0.6471016
119251.0,0.0
119252.0,1.091878
119253.0,0.75788957
119254.0,0.0
119255.0,0.0
119256.0,0.0
119257.0,0.0
119258.0,0.90260285
119259.0,0.0
119260.0,0.0
119261.0,0.0
119262.0,0.0
119263.0,0.0
119264.0,1.486057
119265.0,0.0
119266.0,0.0
119267.0,0.861198
119268.0,0.0
119269.0,0.0
119270.0,0.0
119271.0,0.0
119272.0,0.0
119273.0,0.60994655
119274.0,0.0
119275.0,0.0
119276.0,0.0
119277.0,0.0
119278.0,0.0
119279.0,0.0
119280.0,0.9406298
119281.0,0.0
119282.0,0.0
119283.0,0.0
119284.0,1.0145898
119285.0,0.0
119286.0,1.7455341
119287.0,0.0
119288.0,0.0
119289.0,0.0
119290.0,0.0
119291.0,0.0
119292.0,0.0
119293.0,0.0
119294.0,0.0
119295.0,1.0672661
119296.0,0.0
119297.0,0.0
119298.0,0.0
119299.0,0.76675767
119300.0,0.7425297
119301.0,0.0
119302.0,0.0
119303.0,0.0
119304.0,0.0
119305.0,0.83309263
119306.0,0.0
119307.0,0.0
119308.0,0.0
119309.0,0.70514625
119310.0,0.866105
119311.0,0.0
119312.0,0.0
119313.0,0.8958017
119314.0,0.0
119315.0,0.0
119316.0,0.0
119317.0,0.0
119318.0,0.0
119319.0,0.0
119320.0,0.0
119321.0,0.0
119322.0,0.0
119323.0,0.0
119324.0,0.0
119325.0,0.0
119326.0,1.1423237
119327.0,1.5761939
119328.0,0.9832944
119329.0,0.7457083
119330.0,0.0
119331.0,0.0
119332.0,0.0
119333.0,0.0
119334.0,0.0
119335.0,0.0
119336.0,0.0
119337.0,0.7763099
119338.0,0.7457083
119339.0,0.78026384
119340.0,0.80924445
119341.0,0.0
119342.0,1.2602221
119343.0,0.0
119344.0,0.0
119345.0,0.0
119346.0,0.0
119347.0,0.0
119348.0,0.0
119349.0,0.0
119350.0,0.0
119351.0,0.0
119352.0,0.0
119353.0,0.0
119354.0,0.0
119355.0,0.0
119356.0,0.0
119357.0,0.0
119358.0,0.0
119359.0,0.0
119360.0,1.1647332
119361.0,0.0
119362.0,0.0
119363.0,0.0
119364.0,0.0
119365.0,0.0
119366.0,2.0305398
119367.0,1.4661268
119368.0,1.0865535
119369.0,0.0
119370.0,0.0
119371.0,0.9587185
119372.0,0.0
119373.0,0.0
119374.0,0.0
119375.0,0.6677646
119376.0,0.0
119377.0,0.0
119378.0,0.0
119379.0,0.0
119380.0,0.0
119381.0,0.0
119382.0,0.0
119383.0,0.0
119384.0,0.0
119385.0,0.698064
119386.0,0.0
119387.0,0.0
119388.0,0.0
119389.0,0.0
119390.0,0.0
119391.0,0.0
119392.0,0.0
119393.0,0.84706014
119394.0,0.0
119395.0,0.0
119396.0,1.200903
119397.0,0.0
119398.0,0.67214996
119399.0,0.67214996
119400.0,0.58997744
119401.0,0.0
119402.0,0.0
119403.0,0.0
119404.0,0.0
119405.0,0.0
119406.0,1.1737632
119407.0,1.2121077
119408.0,0.7679388
119409.0,0.0
119410.0,0.0
119411.0,0.0
119412.0,0.0
119413.0,0.8401429
119414.0,0.0
119415.0,0.84144527
119416.0,0.7457083
119417.0,0.0
119418.0,0.7565953
119419.0,0.0
119420.0,0.0
119421.0,0.0
119422.0,0.0
119423.0,0.0
119424.0,1.046369
119425.0,0.8401429
119426.0,0.7565953
119427.0,0.0
119428.0,1.006853
119429.0,0.85859174
119430.0,0.0
119431.0,1.6797174
119432.0,1.0537258
119433.0,0.7457083
119434.0,0.0
119435.0,0.0
119436.0,0.0
119437.0,1.1817771
119438.0,0.0
119439.0,0.0
119440.0,0.0
119441.0,0.0
119442.0,0.71776396
119443.0,0.0
119444.0,0.0
119445.0,0.77561074
119446.0,1.3067485
119447.0,0.0
119448.0,0.0
119449.0,0.0
119450.0,0.0
119451.0,0.0
119452.0,0.0
119453.0,1.021958
119454.0,0.0
119455.0,0.0
119456.0,0.0
119457.0,0.0
119458.0,0.0
119459.0,0.0
119460.0,0.0
119461.0,0.0
119462.0,0.0
119463.0,0.0
119464.0,0.0
119465.0,0.0
119466.0,0.0
119467.0,0.0
119468.0,0.0
119469.0,0.0
119470.0,0.0
119471.0,0.6604133
119472.0,0.0
119473.0,0.0
119474.0,1.0574523
119475.0,0.8926044
119476.0,1.2243317
119477.0,1.8462273
119478.0,0.0
119479.0,0.0
119480.0,0.0
119481.0,0.0
119482.0,0.0
119483.0,0.0
119484.0,1.0574523
119485.0,0.0
119486.0,0.0
119487.0,0.0
119488.0,0.0
119489.0,0.0
119490.0,0.0
119491.0,0.0
119492.0,0.0
119493.0,0.0
119494.0,0.0
119495.0,1.0937825
119496.0,0.0
119497.0,0.63789517
119498.0,0.0
119499.0,0.0
119500.0,1.0093383
119501.0,0.0
119502.0,0.0
119503.0,0.0
119504.0,0.0
119505.0,0.8793189
119506.0,0.0
119507.0,0.0
119508.0,0.7346478
119509.0,0.6471016
119510.0,0.0
119511.0,0.6471016
119512.0,0.6604133
119513.0,0.0
119514.0,0.0
119515.0,0.0
119516.0,0.63789517
119517.0,0.6604133
119518.0,0.63789517
119519.0,0.63789517
119520.0,0.0
119521.0,0.0
119522.0,0.7283141
119523.0,0.0
119524.0,0.793672
119525.0,0.0
119526.0,0.0
119527.0,0.0
119528.0,0.0
119529.0,0.0
119530.0,0.0
119531.0,0.0
